ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
IBB,LONG,2024-12-24,2186,133.95,38.84,129.0,129,40,40,False,True,False,False,False,v2,136.10000610351562,2025-01-21,rsi50,40,86.0,0,0.0,v2_full_exit_at_rsi50,86.0,16,,,,True,LONG
IBM,LONG,2021-11-29,1414,118.5,41.62,114.0,114,44,44,False,True,False,False,False,v2,121.58000183105469,2021-12-07,rsi50,44,135.52,0,0.0,v2_full_exit_at_rsi50,135.52,6,,,,True,LONG
IBM,LONG,2022-10-03,1626,121.51,37.94,118.0,118,56,56,False,True,False,False,False,v2,118.0,2022-10-10,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,5,,,,False,LONG
IBM,LONG,2024-05-06,2025,168.61,33.32,168.61,162,30,15,True,True,False,True,True,v2.1,173.47000122070312,2024-05-21,rsi50,15,72.9,15,0.0,breakeven_stop,72.9,16,2036.0,168.61,2024-05-29,True,LONG
INTC,LONG,2022-02-24,1474,46.72,41.75,43.0,43,53,53,False,True,False,False,False,v2,48.869998931884766,2022-03-02,rsi50,53,113.95,0,0.0,v2_full_exit_at_rsi50,113.95,4,,,,True,LONG
INTC,SHORT,2023-04-10,1755,32.52,68.45,33.0,33,416,416,False,False,True,False,False,v2,33.0,2023-04-11,stop,416,-199.68,0,0.0,stopped_before_tp1,-199.68,1,,,,False,SHORT
INTC,SHORT,2025-12-08,2424,40.3,56.06,45.0,45,42,42,False,False,False,False,False,v2,37.810001373291016,2025-12-12,rsi50,42,104.58,0,0.0,v2_full_exit_at_rsi50,104.58,4,,,,True,SHORT
IWM,LONG,2021-07-20,1322,218.3,42.3,218.3,209,21,11,True,True,False,True,True,v2.1,222.52000427246094,2021-07-29,rsi50,10,42.2,11,0.0,breakeven_stop,42.2,10,1329.0,218.3,2021-08-03,True,LONG
IWM,LONG,2022-01-31,1457,201.24,41.05,188.0,188,15,15,False,True,False,False,False,v2,206.61000061035156,2022-02-09,rsi50,15,80.55,0,0.0,v2_full_exit_at_rsi50,80.55,7,,,,True,LONG
IWM,LONG,2025-03-17,2240,205.45,39.61,197.0,197,23,23,False,True,False,False,False,v2,197.0,2025-03-31,stop,23,-194.35,0,0.0,stopped_before_tp1,-194.35,10,,,,False,LONG
IYR,LONG,2022-01-31,1457,106.58,44.08,100.0,100,30,30,False,True,False,True,True,v2.1,100.0,2022-02-23,stop,30,-197.4,0,0.0,stopped_before_tp1,-197.4,16,,,,False,LONG
IYR,LONG,2022-10-17,1636,79.81,39.02,76.0,76,52,52,False,True,False,False,False,v2,84.08999633789062,2022-10-28,rsi50,52,222.56,0,0.0,v2_full_exit_at_rsi50,222.56,9,,,,True,LONG
IYR,SHORT,2024-09-05,2109,99.49,69.25,101.0,101,132,132,False,False,True,False,False,v2,101.0,2024-09-10,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
IYR,SHORT,2024-09-25,2123,101.89,59.9,104.0,104,94,94,False,False,True,True,False,v2,99.91999816894531,2024-10-03,rsi50,94,185.18,0,0.0,v2_full_exit_at_rsi50,185.18,6,,,,True,SHORT
IYR,LONG,2026-03-31,2501,94.56,40.64,94.56,92,78,39,True,True,False,True,True,v2.1,96.25,2026-04-02,rsi50,39,65.91,39,61.92,sma200_touch,127.83,3,2503.0,96.14779998779296,2026-04-06,True,LONG
JNJ,LONG,2022-08-17,1594,167.58,37.84,165.0,165,77,77,False,True,False,False,False,v2,165.0,2022-08-25,stop,77,-198.66,0,0.0,stopped_before_tp1,-198.66,6,,,,False,LONG
JNJ,LONG,2023-03-13,1736,153.06,35.07,150.0,150,65,65,False,True,False,False,False,v2,155.0,2023-03-31,rsi50,65,126.1,0,0.0,v2_full_exit_at_rsi50,126.1,14,,,,True,LONG
JNJ,LONG,2023-09-11,1861,162.66,44.07,157.0,157,35,35,False,True,False,True,True,v2.1,157.0,2023-09-27,stop,35,-198.1,0,0.0,stopped_before_tp1,-198.1,12,,,,False,LONG
JNJ,LONG,2023-10-31,1897,148.34,32.38,144.0,144,46,46,False,True,False,False,False,v2,151.1199951171875,2023-11-21,rsi50,46,127.88,0,0.0,v2_full_exit_at_rsi50,127.88,15,,,,True,LONG
JNJ,SHORT,2024-09-05,2109,164.99,60.82,169.0,169,49,49,False,False,True,False,False,v2,163.22000122070312,2024-09-23,rsi50,49,86.73,0,0.0,v2_full_exit_at_rsi50,86.73,12,,,,True,SHORT
JNJ,SHORT,2025-08-25,2351,178.41,72.11,182.0,182,55,55,False,False,True,True,False,v2,174.16000366210938,2025-09-18,rsi50,55,233.75,0,0.0,v2_full_exit_at_rsi50,233.75,17,,,,True,SHORT
KHC,SHORT,2021-05-25,1284,44.15,66.01,45.0,45,235,235,False,False,True,False,False,v2,43.040000915527344,2021-06-09,rsi50,235,260.85,0,0.0,v2_full_exit_at_rsi50,260.85,10,,,,True,SHORT
KHC,SHORT,2022-01-18,1448,37.43,61.45,39.0,39,127,127,False,False,True,False,False,v2,36.38999938964844,2022-01-24,rsi50,127,132.08,0,0.0,v2_full_exit_at_rsi50,132.08,4,,,,True,SHORT
KHC,LONG,2023-08-23,1849,33.49,29.52,33.0,33,408,408,False,True,False,False,False,v2,33.0,2023-09-01,stop,408,-199.92,0,0.0,stopped_before_tp1,-199.92,7,,,,False,LONG
KHC,LONG,2023-09-07,1859,32.68,27.39,32.0,32,294,294,False,True,False,False,False,v2,33.77000045776367,2023-09-14,rsi50,294,320.46,0,0.0,v2_full_exit_at_rsi50,320.46,5,,,,True,LONG
LLY,LONG,2021-09-23,1368,232.18,32.96,227.0,227,38,38,False,True,False,True,True,v2.1,227.0,2021-09-27,stop,38,-196.84,0,0.0,stopped_before_tp1,-196.84,2,,,,False,LONG
LLY,LONG,2024-11-20,2163,753.41,33.0,753.41,711,4,2,True,True,False,True,True,v2.1,813.3300170898438,2024-12-03,rsi50,2,119.84,2,167.81,sma200_touch,287.65,9,2171.0,837.3173007202148,2024-12-04,True,LONG
LLY,LONG,2026-03-31,2501,919.77,41.91,919.77,877,4,2,True,True,False,True,True,v2.1,954.52001953125,2026-04-01,rsi50,2,69.5,2,0.0,breakeven_stop,69.5,4,2502.0,919.77,2026-04-07,True,LONG
LMT,LONG,2021-09-22,1367,341.73,35.43,335.0,335,29,29,False,True,False,False,False,v2,353.3599853515625,2021-09-27,rsi50,29,337.27,0,0.0,v2_full_exit_at_rsi50,337.27,3,,,,True,LONG
LMT,LONG,2021-11-05,1399,339.89,43.74,324.0,324,12,12,False,True,False,False,False,v2,344.9800109863281,2021-11-22,rsi50,12,61.08,0,0.0,v2_full_exit_at_rsi50,61.08,11,,,,True,LONG
LMT,LONG,2022-10-03,1626,399.74,40.2,381.0,381,10,10,False,True,False,False,False,v2,409.989990234375,2022-10-10,rsi50,10,102.5,0,0.0,v2_full_exit_at_rsi50,102.5,5,,,,True,LONG
LMT,LONG,2024-02-07,1964,430.1,39.81,419.0,419,18,18,False,True,False,False,False,v2,419.0,2024-02-14,stop,18,-199.8,0,0.0,stopped_before_tp1,-199.8,5,,,,False,LONG
LMT,LONG,2025-01-13,2197,483.16,43.26,461.0,461,9,9,False,True,False,False,False,v2,506.2900085449219,2025-01-21,rsi50,9,208.17,0,0.0,v2_full_exit_at_rsi50,208.17,5,,,,True,LONG
LMT,LONG,2025-02-19,2222,432.95,33.49,419.0,419,14,14,False,True,False,False,False,v2,460.4200134277344,2025-03-05,rsi50,14,384.58,0,0.0,v2_full_exit_at_rsi50,384.58,10,,,,True,LONG
LMT,LONG,2025-08-04,2336,423.7,34.82,412.0,412,17,17,False,True,False,False,False,v2,442.57000732421875,2025-08-13,rsi50,17,320.79,0,0.0,v2_full_exit_at_rsi50,320.79,7,,,,True,LONG
LRCX,LONG,2022-10-03,1626,38.97,40.78,35.0,35,50,50,False,True,False,False,False,v2,35.0,2022-10-10,stop,50,-198.5,0,0.0,stopped_before_tp1,-198.5,5,,,,False,LONG
MCD,LONG,2022-03-15,1487,232.57,39.95,217.0,217,12,12,False,True,False,False,False,v2,240.25999450683594,2022-03-24,rsi50,12,92.28,0,0.0,v2_full_exit_at_rsi50,92.28,7,,,,True,LONG
MCD,LONG,2022-05-23,1535,238.0,43.23,228.0,228,20,20,False,True,True,False,False,v2,244.52000427246094,2022-05-24,rsi50,20,130.4,0,0.0,v2_full_exit_at_rsi50,130.4,1,,,,True,LONG
MCD,LONG,2023-08-24,1850,282.35,37.08,278.0,278,45,45,False,True,False,True,True,v2.1,278.0,2023-09-06,stop,45,-195.75,0,0.0,stopped_before_tp1,-195.75,8,,,,False,LONG
MCD,LONG,2023-10-13,1885,248.31,27.06,245.0,245,60,60,False,True,False,False,False,v2,260.1499938964844,2023-10-30,rsi50,60,710.4,0,0.0,v2_full_exit_at_rsi50,710.4,11,,,,True,LONG
MCD,LONG,2025-06-27,2311,291.55,38.21,291.55,283,23,12,True,True,False,True,True,v2.1,298.3900146484375,2025-07-10,rsi50,11,75.24,12,120.53,sma200_touch,195.77,9,2319.0,301.5944494628906,2025-07-11,True,LONG
MDLZ,LONG,2021-10-05,1376,58.83,38.33,58.83,57,109,55,True,True,False,True,True,v2.1,60.20000076293945,2021-10-06,rsi50,54,73.98,55,66.19,sma200_touch,140.17,2,1377.0,60.03349988937378,2021-10-07,True,LONG
MDLZ,SHORT,2026-02-17,2471,59.86,55.33,63.0,63,63,63,False,False,True,False,False,v2,58.63999938964844,2026-02-19,rsi50,63,76.86,0,0.0,v2_full_exit_at_rsi50,76.86,2,,,,True,SHORT
META,LONG,2022-02-24,1474,207.6,29.01,190.0,190,11,11,False,True,False,False,False,v2,190.0,2022-03-07,stop,11,-193.6,0,0.0,stopped_before_tp1,-193.6,7,,,,False,LONG
META,LONG,2022-03-15,1487,192.03,34.47,185.0,185,28,28,False,True,False,False,False,v2,216.49000549316406,2022-03-18,rsi50,28,684.88,0,0.0,v2_full_exit_at_rsi50,684.88,3,,,,True,LONG
META,SHORT,2023-06-07,1796,263.6,67.03,277.0,277,14,14,False,False,True,False,False,v2,277.0,2023-06-15,stop,14,-187.6,0,0.0,stopped_before_tp1,-187.6,6,,,,False,SHORT
META,SHORT,2023-06-26,1808,278.47,62.44,290.0,290,17,17,False,False,True,False,False,v2,290.0,2023-07-05,stop,17,-196.01,0,0.0,stopped_before_tp1,-196.01,6,,,,False,SHORT
META,LONG,2026-03-31,2501,572.13,40.14,520.0,520,3,3,False,True,False,False,False,v2,612.4199829101562,2026-04-08,rsi50,3,120.87,0,0.0,v2_full_exit_at_rsi50,120.87,5,,,,True,LONG
MRK,LONG,2023-10-05,1879,103.6,39.68,100.0,100,55,55,False,True,False,False,False,v2,100.0,2023-10-19,stop,55,-198.0,0,0.0,stopped_before_tp1,-198.0,10,,,,False,LONG
MRK,LONG,2024-11-20,2163,97.44,29.19,95.0,95,81,81,False,True,False,False,False,v2,103.12000274658203,2024-11-27,rsi50,81,460.08,0,0.0,v2_full_exit_at_rsi50,460.08,5,,,,True,LONG
NKE,LONG,2022-10-05,1628,91.1,37.86,82.0,82,21,21,False,True,False,False,False,v2,93.83000183105469,2022-10-28,rsi50,21,57.33,0,0.0,v2_full_exit_at_rsi50,57.33,17,,,,True,LONG
NKE,SHORT,2023-01-18,1699,126.43,67.16,130.0,130,56,56,False,False,True,True,False,v2,130.0,2023-02-01,stop,56,-199.92,0,0.0,stopped_before_tp1,-199.92,10,,,,False,SHORT
NKE,SHORT,2024-08-28,2104,82.79,59.76,86.0,86,62,62,False,False,True,False,False,v2,79.48999786376953,2024-09-09,rsi50,62,204.6,0,0.0,v2_full_exit_at_rsi50,204.6,7,,,,True,SHORT
NKE,SHORT,2025-07-09,2318,73.56,66.49,78.0,78,45,45,False,False,True,False,False,v2,78.0,2025-07-28,stop,45,-199.8,0,0.0,stopped_before_tp1,-199.8,13,,,,False,SHORT
NKE,SHORT,2025-07-30,2333,76.68,61.7,80.0,80,60,60,False,False,True,False,False,v2,80.0,2025-08-25,stop,60,-199.2,0,0.0,stopped_before_tp1,-199.2,18,,,,False,SHORT
NOW,SHORT,2023-06-07,1796,105.66,59.23,113.0,113,27,27,False,False,True,True,False,v2,113.0,2023-06-14,stop,27,-198.18,0,0.0,stopped_before_tp1,-198.18,5,,,,False,SHORT
NOW,SHORT,2023-06-20,1804,111.9,63.76,116.0,116,48,48,False,False,True,True,False,v2,116.0,2023-07-14,stop,48,-196.8,0,0.0,stopped_before_tp1,-196.8,17,,,,False,SHORT
NOW,LONG,2026-02-10,2467,106.48,28.93,98.0,98,23,23,False,True,False,False,False,v2,113.86000061035156,2026-03-04,rsi50,23,169.74,0,0.0,v2_full_exit_at_rsi50,169.74,15,,,,True,LONG
NUGT,SHORT,2023-01-17,1698,41.34,59.57,45.0,45,54,54,False,False,True,False,False,v2,45.0,2023-01-25,stop,54,-197.64,0,0.0,stopped_before_tp1,-197.64,6,,,,False,SHORT
NUGT,SHORT,2023-04-17,1760,46.87,61.54,52.0,52,38,38,False,False,True,False,False,v2,44.33000183105469,2023-05-11,rsi50,38,96.52,0,0.0,v2_full_exit_at_rsi50,96.52,18,,,,True,SHORT
NUGT,SHORT,2024-04-12,2009,38.93,64.75,44.0,44,39,39,False,False,True,False,False,v2,44.0,2024-05-17,stop,39,-197.73,0,0.0,stopped_before_tp1,-197.73,25,,,,False,SHORT
NVDA,LONG,2022-05-02,1520,19.53,39.54,18.0,18,130,130,False,True,False,False,False,v2,18.0,2022-05-06,stop,130,-198.9,0,0.0,stopped_before_tp1,-198.9,4,,,,False,LONG
ORCL,LONG,2022-10-03,1626,63.08,30.38,60.0,60,64,64,False,True,False,False,False,v2,67.0199966430664,2022-10-17,rsi50,64,252.16,0,0.0,v2_full_exit_at_rsi50,252.16,10,,,,True,LONG
ORCL,LONG,2025-01-15,2199,158.31,34.86,158.31,152,31,16,True,True,False,True,True,v2.1,172.57000732421875,2025-01-21,rsi50,15,213.9,16,0.0,breakeven_stop,213.9,7,2202.0,158.31,2025-01-27,True,LONG
ORCL,LONG,2025-04-09,2257,139.69,44.7,118.0,118,9,9,False,True,False,False,False,v2,138.49000549316406,2025-04-25,rsi50,9,-10.8,0,0.0,v2_full_exit_at_rsi50,-10.8,11,,,,True,LONG
PFE,LONG,2022-03-02,1478,47.7,40.12,47.7,45,74,37,True,True,False,True,True,v2.1,50.27000045776367,2022-03-11,rsi50,37,95.09,37,149.53,sma50_touch,244.62,8,1485.0,51.741400146484374,2022-03-14,True,LONG
PYPL,LONG,2022-05-13,1529,78.83,36.18,71.0,71,25,25,False,False,True,False,False,v2,88.31999969482422,2022-06-02,rsi50,25,237.25,0,0.0,v2_full_exit_at_rsi50,237.25,13,,,,True,LONG
PYPL,SHORT,2022-08-17,1594,99.42,66.07,104.0,104,43,43,False,False,True,False,False,v2,91.80000305175781,2022-08-30,rsi50,43,327.66,0,0.0,v2_full_exit_at_rsi50,327.66,9,,,,True,SHORT
PYPL,SHORT,2024-09-03,2107,72.0,64.97,74.0,74,100,100,False,False,True,False,False,v2,74.0,2024-09-05,stop,100,-200.0,0,0.0,stopped_before_tp1,-200.0,2,,,,False,SHORT
QQQ,LONG,2021-10-06,1377,359.67,40.78,359.67,350,20,10,True,True,False,True,True,v2.1,366.6300048828125,2021-10-14,rsi50,10,69.6,10,98.1,sma50_touch,167.7,8,1383.0,369.4802008056641,2021-10-18,True,LONG
QQQ,LONG,2022-10-03,1626,273.53,36.31,267.0,267,30,30,False,True,False,False,False,v2,267.0,2022-10-10,stop,30,-195.9,0,0.0,stopped_before_tp1,-195.9,5,,,,False,LONG
QQQ,LONG,2024-04-24,2017,426.51,43.65,426.51,413,14,7,True,True,False,True,True,v2.1,432.75,2024-04-29,rsi50,7,43.68,7,0.0,breakeven_stop,43.68,4,2020.0,426.51,2024-04-30,True,LONG
RIOT,LONG,2022-05-25,1537,6.43,28.7,6.0,6,465,465,False,True,False,False,False,v2,6.0,2022-05-26,stop,465,-199.95,0,0.0,stopped_before_tp1,-199.95,1,,,,False,LONG
RIOT,LONG,2022-06-21,1554,5.09,34.42,4.0,4,183,183,False,True,True,False,False,v2,5.570000171661377,2022-07-15,rsi50,183,87.84,0,0.0,v2_full_exit_at_rsi50,87.84,17,,,,True,LONG
RIOT,SHORT,2023-02-06,1712,6.68,59.69,8.0,8,151,151,False,False,True,False,False,v2,5.650000095367432,2023-02-09,rsi50,151,155.53,0,0.0,v2_full_exit_at_rsi50,155.53,3,,,,True,SHORT
RIOT,SHORT,2023-04-19,1762,12.11,62.15,15.0,15,69,69,False,False,True,False,False,v2,10.520000457763672,2023-05-01,rsi50,69,109.71,0,0.0,v2_full_exit_at_rsi50,109.71,8,,,,True,SHORT
RIOT,SHORT,2023-12-28,1937,17.6,65.57,19.0,19,142,142,False,False,True,False,False,v2,15.039999961853027,2024-01-03,rsi50,142,363.52,0,0.0,v2_full_exit_at_rsi50,363.52,3,,,,True,SHORT
RIOT,LONG,2025-11-24,2415,13.88,36.48,13.88,12,106,53,True,True,False,True,True,v2.1,14.789999961853027,2026-01-05,rsi50,53,48.23,53,81.62,sma50_touch,129.85,30,2442.0,15.419999961853028,2026-01-08,True,LONG
RTX,SHORT,2021-06-07,1292,88.97,70.69,90.0,90,194,194,False,False,True,True,False,v2,85.91999816894531,2021-06-18,rsi50,194,591.7,0,0.0,v2_full_exit_at_rsi50,591.7,9,,,,True,SHORT
RTX,LONG,2023-08-07,1837,85.47,30.87,84.0,84,136,136,False,True,False,False,False,v2,84.0,2023-09-06,stop,136,-199.92,0,0.0,stopped_before_tp1,-199.92,21,,,,False,LONG
RTX,LONG,2023-09-26,1872,72.26,20.72,71.0,71,158,158,False,True,False,False,False,v2,71.0,2023-10-02,stop,158,-199.08,0,0.0,stopped_before_tp1,-199.08,4,,,,False,LONG
SBUX,LONG,2023-06-02,1793,99.5,38.07,99.5,96,57,29,True,True,False,True,True,v2.1,101.37999725341797,2023-06-15,rsi50,28,52.64,29,0.0,breakeven_stop,52.64,14,1802.0,99.5,2023-06-23,True,LONG
SBUX,SHORT,2025-02-21,2224,111.75,66.84,115.0,115,61,61,False,False,True,True,False,v2,115.0,2025-02-25,stop,61,-198.25,0,0.0,stopped_before_tp1,-198.25,2,,,,False,SHORT
SCHW,LONG,2022-05-03,1521,69.46,35.35,66.0,66,57,57,False,True,False,False,False,v2,66.0,2022-05-09,stop,57,-197.22,0,0.0,stopped_before_tp1,-197.22,4,,,,False,LONG
SLV,LONG,2021-09-30,1373,20.52,38.69,19.0,19,131,131,False,True,False,False,False,v2,21.329999923706055,2021-10-13,rsi50,131,106.11,0,0.0,v2_full_exit_at_rsi50,106.11,9,,,,True,LONG
SLV,LONG,2021-12-13,1424,20.61,36.26,20.0,20,327,327,False,True,False,False,False,v2,20.0,2021-12-15,stop,327,-199.47,0,0.0,stopped_before_tp1,-199.47,2,,,,False,LONG
SLV,LONG,2022-07-26,1578,17.16,34.03,16.0,16,172,172,False,True,True,False,False,v2,18.43000030517578,2022-07-28,rsi50,172,218.44,0,0.0,v2_full_exit_at_rsi50,218.44,2,,,,True,LONG
SLV,SHORT,2023-05-08,1775,23.49,62.02,24.0,24,392,392,False,False,False,True,False,v2,22.200000762939453,2023-05-11,rsi50,392,505.68,0,0.0,v2_full_exit_at_rsi50,505.68,3,,,,True,SHORT
SPY,LONG,2022-10-03,1626,366.61,37.65,357.0,357,20,20,False,True,False,False,False,v2,357.0,2022-10-11,stop,20,-192.2,0,0.0,stopped_before_tp1,-192.2,6,,,,False,LONG
SPY,LONG,2023-10-06,1880,429.54,42.99,429.54,420,20,10,True,True,False,True,True,v2.1,434.5400085449219,2023-10-10,rsi50,10,50.0,10,0.0,breakeven_stop,50.0,8,1882.0,429.54,2023-10-18,True,LONG
SPY,LONG,2023-10-31,1897,418.2,40.41,418.2,409,21,11,True,True,True,True,True,v2.1,430.760009765625,2023-11-02,rsi50,10,125.6,11,170.38,sma50_touch,295.98,3,1899.0,433.6894012451172,2023-11-03,True,LONG
SPY,LONG,2026-03-31,2501,650.34,42.26,650.34,629,9,5,True,True,False,True,True,v2.1,676.010009765625,2026-04-08,rsi50,4,102.68,5,121.34,sma50_touch,224.02,6,2506.0,674.6073986816406,2026-04-09,True,LONG
SQQQ,SHORT,2022-10-03,1626,1424.25,61.43,1534.0,1534,2,2,False,False,True,False,False,v2,1534.0,2022-10-10,stop,2,-219.5,0,0.0,stopped_before_tp1,-219.5,5,,,,False,SHORT
SQQQ,SHORT,2024-04-23,2016,297.75,57.06,325.0,325,7,7,False,False,True,False,False,v2,282.75,2024-04-29,rsi50,7,105.0,0,0.0,v2_full_exit_at_rsi50,105.0,4,,,,True,SHORT
SQQQ,SHORT,2024-08-08,2090,246.0,56.64,290.0,290,4,4,False,False,True,False,False,v2,223.5,2024-08-13,rsi50,4,90.0,0,0.0,v2_full_exit_at_rsi50,90.0,3,,,,True,SHORT
SQQQ,SHORT,2026-03-31,2501,80.49,55.43,91.0,91,19,19,False,False,True,False,False,v2,75.91999816894531,2026-04-06,rsi50,19,86.83,0,0.0,v2_full_exit_at_rsi50,86.83,3,,,,True,SHORT
TGT,LONG,2021-10-07,1378,229.82,34.92,229.82,224,34,17,True,True,False,True,True,v2.1,236.75,2021-10-13,rsi50,17,117.81,17,248.3,sma50_touch,366.11,6,1382.0,244.42600036621093,2021-10-15,True,LONG
TGT,LONG,2022-06-21,1554,144.7,32.97,138.0,138,29,29,False,True,False,False,False,v2,138.0,2022-06-30,stop,29,-194.3,0,0.0,stopped_before_tp1,-194.3,7,,,,False,LONG
TGT,SHORT,2024-01-03,1940,138.67,56.64,145.0,145,31,31,False,False,True,False,False,v2,137.39999389648438,2024-01-18,rsi50,31,39.37,0,0.0,v2_full_exit_at_rsi50,39.37,10,,,,True,SHORT
TGT,SHORT,2024-04-02,2001,176.24,69.34,182.0,182,34,34,False,False,True,False,False,v2,166.1199951171875,2024-04-12,rsi50,34,344.08,0,0.0,v2_full_exit_at_rsi50,344.08,8,,,,True,SHORT
TNA,LONG,2022-01-31,1457,61.19,39.07,50.0,50,17,17,False,True,False,False,False,v2,65.62000274658203,2022-02-16,rsi50,17,75.31,0,0.0,v2_full_exit_at_rsi50,75.31,12,,,,True,LONG
TNA,SHORT,2023-02-06,1712,42.82,61.71,47.0,47,47,47,False,False,True,False,False,v2,38.130001068115234,2023-02-21,rsi50,47,220.43,0,0.0,v2_full_exit_at_rsi50,220.43,10,,,,True,SHORT
TNA,SHORT,2026-01-20,2452,54.77,62.58,58.0,58,61,61,False,False,True,False,False,v2,58.0,2026-01-21,stop,61,-197.03,0,0.0,stopped_before_tp1,-197.03,1,,,,False,SHORT
TQQQ,LONG,2021-10-06,1377,31.51,39.79,31.51,29,79,40,True,True,False,True,True,v2.1,33.310001373291016,2021-10-14,rsi50,39,70.2,40,114.85,sma50_touch,185.05,8,1383.0,34.38125030517578,2021-10-18,True,LONG
TQQQ,SHORT,2023-06-07,1796,17.49,62.96,19.0,19,132,132,False,False,True,False,False,v2,19.0,2023-06-12,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
TQQQ,LONG,2024-04-24,2017,26.85,41.91,26.85,24,70,35,True,True,False,True,True,v2.1,28.350000381469727,2024-05-03,rsi50,35,52.5,35,82.76,sma50_touch,135.26,8,2024.0,29.2146000289917,2024-05-06,True,LONG
TQQQ,LONG,2024-08-08,2090,29.03,39.01,29.03,24,39,20,True,True,False,True,True,v2.1,34.22999954223633,2024-08-15,rsi50,19,98.8,20,126.01,sma50_touch,224.81,7,2095.0,35.33069999694824,2024-08-19,True,LONG
TQQQ,LONG,2025-04-09,2257,26.31,43.31,17.0,17,21,21,False,True,False,False,False,v2,26.93000030517578,2025-04-25,rsi50,21,13.02,0,0.0,v2_full_exit_at_rsi50,13.02,11,,,,True,LONG
TQQQ,LONG,2026-03-31,2501,41.68,40.47,37.0,37,42,42,False,True,False,False,False,v2,48.0,2026-04-08,rsi50,42,265.44,0,0.0,v2_full_exit_at_rsi50,265.44,5,,,,True,LONG
TSLA,LONG,2022-05-25,1537,219.6,33.88,206.0,206,14,14,False,True,False,False,False,v2,245.7066650390625,2022-06-24,rsi50,14,365.49,0,0.0,v2_full_exit_at_rsi50,365.49,20,,,,True,LONG
TSLA,LONG,2022-11-23,1663,183.2,39.66,166.0,166,11,11,False,True,False,False,False,v2,166.0,2022-12-13,stop,11,-189.2,0,0.0,stopped_before_tp1,-189.2,13,,,,False,LONG
TSLA,LONG,2022-12-29,1687,121.82,28.63,108.0,108,14,14,False,True,False,False,False,v2,108.0,2023-01-03,stop,14,-193.48,0,0.0,stopped_before_tp1,-193.48,2,,,,False,LONG
TSLA,LONG,2023-08-21,1847,231.28,40.74,231.28,212,10,5,True,True,False,True,True,v2.1,257.17999267578125,2023-08-29,rsi50,5,129.5,5,126.91,sma50_touch,256.41,7,1853.0,256.6625994873047,2023-08-30,True,LONG
TSLA,LONG,2024-02-06,1963,185.1,29.53,175.0,175,19,19,False,True,False,False,False,v2,199.39999389648438,2024-02-26,rsi50,19,271.7,0,0.0,v2_full_exit_at_rsi50,271.7,13,,,,True,LONG
TSLA,LONG,2024-03-18,1991,173.8,40.37,160.0,160,14,14,False,True,False,False,False,v2,176.8800048828125,2024-04-09,rsi50,14,43.12,0,0.0,v2_full_exit_at_rsi50,43.12,15,,,,True,LONG
TSLA,SHORT,2024-12-18,2182,440.13,67.28,489.0,489,4,4,False,False,True,True,False,v2,379.2799987792969,2025-01-02,rsi50,4,243.4,0,0.0,v2_full_exit_at_rsi50,243.4,9,,,,True,SHORT
TZA,SHORT,2021-07-20,1322,32.69,55.47,38.0,38,37,37,False,False,True,False,False,v2,30.940000534057617,2021-07-21,rsi50,37,64.75,0,0.0,v2_full_exit_at_rsi50,64.75,1,,,,True,SHORT
TZA,SHORT,2022-01-31,1457,35.27,55.7,44.0,44,22,22,False,False,True,False,False,v2,32.209999084472656,2022-02-09,rsi50,22,67.32,0,0.0,v2_full_exit_at_rsi50,67.32,7,,,,True,SHORT
TZA,SHORT,2023-10-31,1897,38.12,63.02,41.0,41,69,69,False,False,False,False,False,v2,34.599998474121094,2023-11-02,rsi50,69,242.88,0,0.0,v2_full_exit_at_rsi50,242.88,2,,,,True,SHORT
TZA,SHORT,2025-03-17,2240,16.03,58.47,19.0,19,67,67,False,False,True,False,False,v2,15.09000015258789,2025-03-24,rsi50,67,62.98,0,0.0,v2_full_exit_at_rsi50,62.98,5,,,,True,SHORT
UNH,LONG,2024-12-23,2185,506.34,36.48,506.34,486,9,5,True,True,False,True,True,v2.1,541.1400146484375,2025-01-13,rsi50,4,139.2,5,171.08,sma200_touch,310.28,13,2197.0,540.5558000183105,2025-01-14,True,LONG
UNH,LONG,2025-05-28,2290,298.11,28.38,289.0,289,21,21,False,True,False,False,False,v2,326.1400146484375,2025-07-01,rsi50,21,588.63,0,0.0,v2_full_exit_at_rsi50,588.63,23,,,,True,LONG
V,LONG,2022-10-03,1626,181.65,33.43,174.0,174,26,26,False,True,False,False,False,v2,190.3699951171875,2022-10-21,rsi50,26,226.72,0,0.0,v2_full_exit_at_rsi50,226.72,14,,,,True,LONG
WFC,SHORT,2021-05-18,1279,46.86,63.06,49.0,49,93,93,False,False,False,False,False,v2,45.91999816894531,2021-06-09,rsi50,93,87.42,0,0.0,v2_full_exit_at_rsi50,87.42,15,,,,True,SHORT
