ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
CAT,SHORT,2023-08-14,1813,284.54,68.48,284.54,294,21,11,True,False,True,False,True,v2.1,1818.0,270.37,2023-08-21,rsi50_intraday,10,141.7,284.54,2023-08-31,breakeven_stop,11,0.0,141.7,13,True,SHORT
CAT,SHORT,2024-01-02,1910,292.71,71.6,292.71,300,27,14,True,False,True,False,True,v2.1,1920.0,283.04,2024-01-17,rsi50_intraday,13,125.71,292.71,2024-01-23,breakeven_stop,14,0.0,125.71,14,True,SHORT
CAT,SHORT,2024-04-08,1976,373.47,66.56,373.47,383,20,10,True,False,True,False,True,v2.1,1982.0,358.35,2024-04-16,rsi50_intraday,10,151.2,349.77859985351563,2024-04-29,sma50_touch,10,236.91,388.11,15,True,SHORT
CAT,SHORT,2024-10-14,2107,393.95,61.61,393.95,404,19,10,True,False,True,False,True,v2.1,2114.0,383.27,2024-10-23,rsi50_intraday,9,96.12,370.8403985595703,2024-10-30,sma50_touch,10,231.1,327.22,12,True,SHORT
CAT,LONG,2025-01-13,2168,362.5,42.26,362.5,349,14,7,True,True,True,False,True,v2.1,2169.0,371.57000732421875,2025-01-14,rsi50,7,63.49,382.2346014404297,2025-01-17,sma50_touch,7,138.14,201.63,4,True,LONG
CAT,LONG,2025-02-28,2200,343.95,36.32,336.0,336,25,25,False,True,False,False,True,v2.1,,336.0,2025-03-03,stop,25,-198.75,,,stopped_before_tp1,0,0.0,-198.75,1,False,LONG
CAT,LONG,2025-03-05,2203,338.49,39.16,318.0,318,9,9,False,True,False,False,True,v2.1,,318.0,2025-04-03,stop,9,-184.41,,,stopped_before_tp1,0,0.0,-184.41,21,False,LONG
CAT,LONG,2025-04-09,2228,301.01,38.52,301.01,267,5,3,True,True,False,False,True,v2.1,2242.0,309.2699890136719,2025-04-30,rsi50,2,16.52,321.31359924316405,2025-05-02,sma50_touch,3,60.91,77.43,16,True,LONG
CAT,SHORT,2025-05-21,2257,342.51,60.24,356.0,356,14,14,False,False,True,False,True,v2.1,,356.0,2025-06-06,stop,14,-188.86,,,stopped_before_tp1,0,0.0,-188.86,11,False,SHORT
CAT,SHORT,2025-09-25,2344,463.72,67.89,486.0,486,8,8,False,False,True,False,True,v2.1,,486.0,2025-10-02,stop,8,-178.24,,,stopped_before_tp1,0,0.0,-178.24,5,False,SHORT
CAT,SHORT,2025-10-07,2352,486.71,68.94,506.0,506,10,10,False,False,True,False,True,v2.1,,506.0,2025-10-08,stop,10,-192.9,,,stopped_before_tp1,0,0.0,-192.9,1,False,SHORT
CAT,SHORT,2025-10-10,2355,491.3,65.04,512.0,512,9,9,False,False,True,False,True,v2.1,,512.0,2025-10-14,stop,9,-186.3,,,stopped_before_tp1,0,0.0,-186.3,2,False,SHORT
CAT,SHORT,2025-11-04,2372,547.58,58.93,547.58,594,4,2,True,False,True,False,True,v2.1,2382.0,542.34,2025-11-18,rsi50_intraday,2,10.48,547.58,2025-11-19,breakeven_stop,2,0.0,10.48,11,True,SHORT
CAT,SHORT,2025-12-12,2399,597.89,58.47,597.89,628,6,3,True,False,True,False,True,v2.1,2402.0,578.12,2025-12-17,rsi50_intraday,3,59.31,597.89,2026-01-02,breakeven_stop,3,0.0,59.31,13,True,SHORT
CAT,SHORT,2026-02-18,2443,751.97,65.71,751.97,790,5,3,True,False,True,False,True,v2.1,2452.0,721.3,2026-03-03,rsi50_intraday,2,61.34,676.5357983398437,2026-03-06,sma50_touch,3,226.3,287.64,12,True,SHORT
CAT,SHORT,2026-05-12,2501,912.14,66.5,912.14,932,10,5,True,False,True,False,True,v2.1,2505.0,851.25,2026-05-18,rsi50_intraday,5,304.45,912.14,2026-06-03,breakeven_stop,5,0.0,304.45,15,True,SHORT
COST,SHORT,2021-07-13,1288,407.06,66.16,415.0,415,25,25,False,False,True,False,True,v2.1,,415.0,2021-07-19,stop,25,-198.5,,,stopped_before_tp1,0,0.0,-198.5,4,False,SHORT
COST,SHORT,2021-08-23,1317,454.93,70.99,461.0,461,32,32,False,False,True,False,True,v2.1,,461.0,2021-09-02,stop,32,-194.24,,,stopped_before_tp1,0,0.0,-194.24,8,False,SHORT
COST,LONG,2022-01-28,1427,492.43,39.07,492.43,469,8,4,True,True,False,False,True,v2.1,1430.0,522.02001953125,2022-02-02,rsi50,4,118.36,529.311001586914,2022-02-09,sma50_touch,4,147.52,265.88,8,True,LONG
COST,SHORT,2022-03-25,1466,555.71,62.79,567.0,567,17,17,False,False,True,False,True,v2.1,,567.0,2022-03-29,stop,17,-191.93,,,stopped_before_tp1,0,0.0,-191.93,2,False,SHORT
COST,SHORT,2022-04-11,1477,584.67,62.18,584.67,613,7,4,True,False,True,False,True,v2.1,1485.0,574.28,2022-04-22,rsi50_intraday,3,31.17,553.4587994384766,2022-04-28,sma50_touch,4,124.84,156.01,12,True,SHORT
COST,LONG,2022-12-23,1655,462.65,34.88,452.0,452,18,18,False,True,False,False,True,v2.1,,452.0,2022-12-30,stop,18,-191.7,,,stopped_before_tp1,0,0.0,-191.7,4,False,LONG
COST,SHORT,2023-02-08,1685,503.81,55.05,503.81,531,7,4,True,False,True,False,True,v2.1,1687.0,496.62,2023-02-10,rsi50_intraday,3,21.57,503.81,2023-02-13,breakeven_stop,4,0.0,21.57,3,True,SHORT
COST,SHORT,2023-07-06,1786,537.37,66.03,547.0,547,20,20,False,False,True,False,True,v2.1,,547.0,2023-07-17,stop,20,-192.6,,,stopped_before_tp1,0,0.0,-192.6,7,False,SHORT
COST,SHORT,2023-07-31,1803,560.67,67.55,560.67,572,17,9,True,False,True,False,True,v2.1,1816.0,553.34,2023-08-17,rsi50_intraday,8,58.64,543.4652001953125,2023-08-18,sma50_touch,9,154.84,213.48,14,True,SHORT
COST,SHORT,2023-12-27,1907,666.8,67.53,682.0,682,13,13,False,False,True,False,True,v2.1,,682.0,2024-01-12,stop,13,-197.6,,,stopped_before_tp1,0,0.0,-197.6,11,False,SHORT
COST,SHORT,2024-01-23,1924,687.59,66.58,699.0,699,17,17,False,False,True,False,True,v2.1,,699.0,2024-01-30,stop,17,-193.97,,,stopped_before_tp1,0,0.0,-193.97,5,False,SHORT
COST,SHORT,2024-06-20,2027,862.44,74.18,874.0,874,17,17,False,False,True,False,True,v2.1,,874.0,2024-07-05,stop,17,-196.52,,,stopped_before_tp1,0,0.0,-196.52,10,False,SHORT
COST,SHORT,2024-09-05,2080,885.98,57.02,919.0,919,6,6,False,False,False,False,True,v2.1,,919.0,2024-09-13,stop,6,-198.12,,,stopped_before_tp1,0,0.0,-198.12,6,False,SHORT
COST,SHORT,2025-02-18,2192,1056.03,68.27,1056.03,1079,8,4,True,False,True,False,True,v2.1,2199.0,1019.96,2025-02-27,rsi50_intraday,4,144.28,1056.03,2025-03-03,breakeven_stop,4,0.0,144.28,9,True,SHORT
COST,LONG,2025-03-21,2215,909.26,36.16,909.26,881,7,4,True,True,False,False,True,v2.1,2222.0,954.4000244140625,2025-04-01,rsi50,3,135.42,920.3692010498047,2025-04-04,sma200_touch,4,44.44,179.86,10,True,LONG
COST,LONG,2025-07-31,2305,939.64,37.68,939.64,925,13,7,True,True,False,False,True,v2.1,2309.0,968.5599975585938,2025-08-06,rsi50,6,173.52,980.338798828125,2025-08-07,sma50_touch,7,284.89,458.41,5,True,LONG
COST,LONG,2025-12-24,2407,871.86,43.99,871.86,846,7,4,True,True,False,False,True,v2.1,2414.0,889.0999755859375,2026-01-06,rsi50,3,51.72,950.4440496826172,2026-01-14,sma200_touch,4,314.34,366.06,13,True,LONG
COST,SHORT,2026-01-27,2428,970.28,67.76,970.28,993,8,4,True,False,True,False,True,v2.1,2431.0,934.23,2026-01-30,rsi50_intraday,4,144.2,970.28,2026-02-02,breakeven_stop,4,0.0,144.2,4,True,SHORT
COST,SHORT,2026-02-18,2443,996.08,58.93,996.08,1029,6,3,True,False,True,False,True,v2.1,2454.0,984.42,2026-03-05,rsi50_intraday,3,34.98,996.08,2026-03-06,breakeven_stop,3,0.0,34.98,12,True,SHORT
CRM,SHORT,2021-09-07,1327,265.21,62.29,265.21,276,18,9,True,False,False,False,True,v2.1,1330.0,257.61,2021-09-10,rsi50_intraday,9,68.4,265.21,2021-09-23,breakeven_stop,9,0.0,68.4,12,True,SHORT
CRM,SHORT,2021-09-28,1342,272.28,58.7,287.0,287,13,13,False,False,True,False,True,v2.1,,287.0,2021-10-14,stop,13,-191.36,,,stopped_before_tp1,0,0.0,-191.36,12,False,SHORT
CRM,SHORT,2021-11-10,1373,299.67,58.63,299.67,312,16,8,True,False,True,False,True,v2.1,1381.0,298.18,2021-11-22,rsi50_intraday,8,11.92,288.12559997558594,2021-11-24,sma50_touch,8,92.36,104.28,10,True,SHORT
CRM,LONG,2021-12-10,1394,266.03,39.15,250.0,250,12,12,False,True,False,False,True,v2.1,,250.0,2021-12-17,stop,12,-192.36,,,stopped_before_tp1,0,0.0,-192.36,5,False,LONG
CRM,LONG,2022-01-11,1415,234.84,34.26,218.0,218,11,11,False,True,False,False,True,v2.1,,218.0,2022-01-24,stop,11,-185.24,,,stopped_before_tp1,0,0.0,-185.24,8,False,LONG
CRM,LONG,2022-01-28,1427,222.13,39.88,209.0,209,15,15,False,True,False,False,True,v2.1,,209.0,2022-02-11,stop,15,-196.95,,,stopped_before_tp1,0,0.0,-196.95,10,False,LONG
CRM,LONG,2022-04-28,1489,185.74,44.83,167.0,167,10,10,False,True,False,False,True,v2.1,,167.0,2022-05-06,stop,10,-187.4,,,stopped_before_tp1,0,0.0,-187.4,6,False,LONG
CRM,LONG,2022-09-08,1580,156.9,35.0,150.0,150,28,28,False,True,False,False,True,v2.1,,150.0,2022-09-16,stop,28,-193.2,,,stopped_before_tp1,0,0.0,-193.2,6,False,LONG
CRM,SHORT,2023-02-06,1683,169.05,68.45,169.05,179,20,10,True,False,True,False,True,v2.1,1693.0,162.33,2023-02-21,rsi50_intraday,10,67.2,160.09699974060058,2023-02-24,sma200_touch,10,89.53,156.73,13,True,SHORT
CRM,SHORT,2023-03-09,1705,178.72,60.72,178.72,194,13,7,True,False,True,False,True,v2.1,1707.0,170.46,2023-03-13,rsi50_intraday,6,49.56,178.72,2023-03-14,breakeven_stop,7,0.0,49.56,3,True,SHORT
CRM,SHORT,2023-04-03,1722,196.49,67.26,200.0,200,56,56,False,False,True,False,True,v2.1,,200.0,2023-04-18,stop,56,-196.56,,,stopped_before_tp1,0,0.0,-196.56,10,False,SHORT
CRM,SHORT,2023-07-20,1796,228.16,61.09,228.16,239,18,9,True,False,True,False,True,v2.1,1805.0,221.67,2023-08-02,rsi50_intraday,9,58.41,216.87959899902344,2023-08-03,sma50_touch,9,101.52,159.93,10,True,SHORT
CRM,SHORT,2023-12-07,1894,248.85,71.52,264.0,264,13,13,False,False,True,False,True,v2.1,,264.0,2023-12-18,stop,13,-196.95,,,stopped_before_tp1,0,0.0,-196.95,7,False,SHORT
CRM,SHORT,2023-12-26,1906,266.22,74.53,266.22,269,71,36,True,False,True,False,True,v2.1,1911.0,251.94,2024-01-03,rsi50_intraday,35,499.8,266.22,2024-01-10,breakeven_stop,36,0.0,499.8,10,True,SHORT
CRM,SHORT,2024-01-23,1924,276.77,66.86,286.0,286,21,21,False,False,True,False,True,v2.1,,286.0,2024-01-29,stop,21,-193.83,,,stopped_before_tp1,0,0.0,-193.83,4,False,SHORT
CRM,SHORT,2024-02-12,1938,287.32,62.28,287.32,296,23,12,True,False,True,False,True,v2.1,1939.0,278.23,2024-02-13,rsi50_intraday,11,99.99,287.32,2024-02-14,breakeven_stop,12,0.0,99.99,2,True,SHORT
CRM,SHORT,2024-03-05,1953,298.75,55.16,298.75,319,9,5,True,False,True,False,True,v2.1,1961.0,297.28,2024-03-15,rsi50_intraday,4,5.88,298.75,2024-03-18,breakeven_stop,5,0.0,5.88,9,True,SHORT
CRM,LONG,2024-04-23,1987,276.68,37.07,268.0,268,23,23,False,True,False,False,True,v2.1,,268.0,2024-05-01,stop,23,-199.64,,,stopped_before_tp1,0,0.0,-199.64,6,False,LONG
CRM,LONG,2024-06-06,2018,242.76,37.21,242.76,212,6,3,True,True,False,False,True,v2.1,2032.0,252.85000610351562,2024-06-27,rsi50,3,30.27,257.2244000244141,2024-06-28,sma200_touch,3,43.39,73.66,15,True,LONG
CRM,SHORT,2024-10-21,2112,291.29,64.81,295.0,295,53,53,False,False,True,False,True,v2.1,,295.0,2024-10-28,stop,53,-196.63,,,stopped_before_tp1,0,0.0,-196.63,5,False,SHORT
CRM,SHORT,2024-12-09,2146,351.57,62.12,351.57,369,11,6,True,False,True,False,True,v2.1,2153.0,339.24,2024-12-18,rsi50_intraday,5,61.65,328.9607995605469,2025-01-02,sma50_touch,6,135.66,197.31,16,True,SHORT
CRM,LONG,2025-03-17,2211,280.75,37.32,269.0,269,17,17,False,True,False,False,True,v2.1,,269.0,2025-03-31,stop,17,-199.75,,,stopped_before_tp1,0,0.0,-199.75,10,False,LONG
CRM,LONG,2025-04-09,2228,265.17,44.08,265.17,230,5,3,True,True,False,False,True,v2.1,2238.0,264.70001220703125,2025-04-24,rsi50,2,-0.94,265.17,2025-04-25,breakeven_stop,3,0.0,-0.94,11,True,LONG
CRM,LONG,2025-08-15,2316,242.44,40.93,242.44,226,12,6,True,True,False,False,True,v2.1,2324.0,250.16000366210938,2025-08-27,rsi50,6,46.32,257.1806005859375,2025-08-29,sma50_touch,6,88.44,134.76,10,True,LONG
CRM,LONG,2026-04-15,2482,177.6,43.74,177.6,163,13,7,True,True,True,False,True,v2.1,2485.0,186.27000427246094,2026-04-20,rsi50,6,52.02,187.85,2026-04-21,sma50_touch,7,71.75,123.77,4,True,LONG
CVX,SHORT,2021-11-10,1373,114.15,61.39,117.0,117,70,70,False,False,True,False,True,v2.1,,117.0,2021-11-16,stop,70,-199.5,,,stopped_before_tp1,0,0.0,-199.5,4,False,SHORT
CVX,SHORT,2022-02-14,1438,136.67,61.02,136.67,140,60,30,True,False,True,False,True,v2.1,1442.0,132.07,2022-02-18,rsi50_intraday,30,138.0,136.67,2022-02-22,breakeven_stop,30,0.0,138.0,5,True,SHORT
CVX,SHORT,2022-03-14,1457,166.72,72.2,166.72,175,24,12,True,False,True,False,True,v2.1,1484.0,165.25,2022-04-21,rsi50_intraday,12,17.64,158.84419982910157,2022-04-26,sma50_touch,12,94.51,112.15,30,True,SHORT
CVX,LONG,2022-06-28,1530,149.94,38.07,140.0,140,20,20,False,True,False,False,True,v2.1,,140.0,2022-07-05,stop,20,-198.8,,,stopped_before_tp1,0,0.0,-198.8,4,False,LONG
CVX,SHORT,2022-11-16,1629,184.99,62.56,184.99,190,39,20,True,False,True,False,True,v2.1,1632.0,177.52,2022-11-21,rsi50_intraday,19,141.93,184.99,2022-11-22,breakeven_stop,20,0.0,141.93,4,True,SHORT
CVX,LONG,2023-11-13,1877,144.0,33.89,141.0,141,66,66,False,True,False,False,True,v2.1,,141.0,2023-11-16,stop,66,-198.0,,,stopped_before_tp1,0,0.0,-198.0,3,False,LONG
CVX,SHORT,2024-04-11,1979,161.89,68.62,161.89,164,94,47,True,False,True,False,True,v2.1,1981.0,157.55,2024-04-15,rsi50_intraday,47,203.98,161.89,2024-04-22,breakeven_stop,47,0.0,203.98,7,True,SHORT
CVX,LONG,2024-08-14,2065,144.67,35.52,139.0,139,35,35,False,True,False,False,True,v2.1,,139.0,2024-09-06,stop,35,-198.45,,,stopped_before_tp1,0,0.0,-198.45,16,False,LONG
CVX,SHORT,2024-11-25,2137,160.36,61.75,164.0,164,54,54,False,False,True,False,True,v2.1,,164.0,2024-11-27,stop,54,-196.56,,,stopped_before_tp1,0,0.0,-196.56,2,False,SHORT
CVX,LONG,2024-12-27,2159,144.0,30.91,144.0,140,50,25,True,True,False,False,True,v2.1,2165.0,149.58999633789062,2025-01-07,rsi50,25,139.75,153.65180114746093,2025-01-10,sma50_touch,25,241.3,381.05,8,True,LONG
CVX,SHORT,2025-04-02,2223,166.47,62.11,166.47,169,79,40,True,False,False,False,True,v2.1,2224.0,161.58,2025-04-03,rsi50_intraday,39,190.71,142.10000610351562,2025-05-16,timeout,40,974.8,1165.51,31,True,SHORT
CVX,SHORT,2025-07-14,2292,151.65,60.3,151.65,156,45,23,True,False,True,False,True,v2.1,2296.0,147.78,2025-07-18,rsi50_intraday,22,85.14,151.65,2025-07-21,breakeven_stop,23,0.0,85.14,5,True,SHORT
CVX,SHORT,2026-03-31,2472,206.9,68.53,206.9,215,24,12,True,False,True,False,True,v2.1,2473.0,196.97,2026-04-01,rsi50_intraday,12,119.16,190.02619903564454,2026-04-08,sma50_touch,12,202.49,321.65,5,True,SHORT
DE,SHORT,2022-03-29,1468,412.92,56.85,412.92,438,7,4,True,False,True,False,True,v2.1,1475.0,405.08,2022-04-07,rsi50_intraday,3,23.52,412.92,2022-04-08,breakeven_stop,4,0.0,23.52,8,True,SHORT
DE,SHORT,2022-08-30,1574,368.74,57.92,368.74,393,8,4,True,False,True,False,True,v2.1,1576.0,358.36,2022-09-01,rsi50_intraday,4,41.52,368.74,2022-09-02,breakeven_stop,4,0.0,41.52,3,True,SHORT
DE,SHORT,2022-12-05,1641,436.89,68.85,436.89,448,18,9,True,False,True,False,True,v2.1,1650.0,425.32,2022-12-16,rsi50_intraday,9,104.13,436.89,2022-12-20,breakeven_stop,9,0.0,104.13,11,True,SHORT
DE,LONG,2023-06-01,1763,352.57,36.85,352.57,345,26,13,True,True,False,False,True,v2.1,1764.0,371.07000732421875,2023-06-02,rsi50,13,240.5,377.74179992675784,2023-06-07,sma50_touch,13,327.23,567.73,4,True,LONG
DE,SHORT,2023-06-23,1778,404.45,61.83,419.0,419,13,13,False,False,True,False,True,v2.1,,419.0,2023-07-17,stop,13,-189.15,,,stopped_before_tp1,0,0.0,-189.15,15,False,SHORT
DE,SHORT,2023-07-26,1800,432.95,61.83,432.95,450,11,6,True,False,True,False,True,v2.1,1815.0,426.42,2023-08-16,rsi50_intraday,5,32.65,417.0146008300781,2023-08-17,sma50_touch,6,95.61,128.26,16,True,SHORT
DE,LONG,2024-02-23,1946,364.66,38.74,364.66,353,17,9,True,True,False,False,True,v2.1,1955.0,375.32000732421875,2024-03-07,rsi50,8,85.28,380.22840087890626,2024-03-14,sma50_touch,9,140.12,225.4,14,True,LONG
DE,LONG,2024-06-12,2022,370.09,39.5,370.09,362,24,12,True,True,False,False,True,v2.1,2026.0,382.760009765625,2024-06-18,rsi50,12,152.04,370.09,2024-06-25,breakeven_stop,12,0.0,152.04,8,True,LONG
DE,SHORT,2024-10-03,2100,408.74,59.72,408.74,421,16,8,True,False,True,False,True,v2.1,2103.0,400.48,2024-10-08,rsi50_intraday,8,66.08,408.74,2024-10-11,breakeven_stop,8,0.0,66.08,6,True,SHORT
DE,SHORT,2024-12-04,2143,456.26,67.46,456.26,470,14,7,True,False,True,False,True,v2.1,2152.0,435.71,2024-12-17,rsi50_intraday,7,143.85,424.6556018066406,2024-12-30,sma50_touch,7,221.23,365.08,17,True,SHORT
DE,SHORT,2025-02-24,2196,484.55,56.46,484.55,516,6,3,True,False,True,False,True,v2.1,2200.0,474.35,2025-02-28,rsi50_intraday,3,30.6,484.55,2025-03-03,breakeven_stop,3,0.0,30.6,5,True,SHORT
DE,SHORT,2025-05-21,2257,514.66,63.14,514.66,534,10,5,True,False,True,False,True,v2.1,2278.0,510.49,2025-06-23,rsi50_intraday,5,20.85,514.66,2025-06-24,breakeven_stop,5,0.0,20.85,22,True,SHORT
DE,LONG,2025-10-15,2358,448.46,38.79,448.46,433,12,6,True,True,False,False,True,v2.1,2361.0,462.44000244140625,2025-10-20,rsi50,6,83.88,471.12120056152344,2025-10-22,sma50_touch,6,135.97,219.85,5,True,LONG
DE,SHORT,2026-02-25,2448,623.61,63.62,623.61,670,4,2,True,False,True,False,True,v2.1,2454.0,594.15,2026-03-05,rsi50_intraday,2,58.92,565.031796875,2026-03-17,sma50_touch,2,117.16,176.08,14,True,SHORT
DIA,SHORT,2021-11-10,1373,361.07,61.79,361.07,366,40,20,True,False,True,False,True,v2.1,1379.0,357.66,2021-11-18,rsi50_intraday,20,68.2,352.7513995361328,2021-11-29,sma50_touch,20,166.37,234.57,12,True,SHORT
DIA,LONG,2022-01-28,1427,347.11,40.59,347.11,331,12,6,True,True,False,False,True,v2.1,1429.0,353.94000244140625,2022-02-01,rsi50,6,40.98,355.2899993896484,2022-02-02,sma50_touch,6,49.08,90.06,3,True,LONG
DIA,LONG,2022-03-14,1457,330.07,39.46,330.07,322,24,12,True,True,True,False,True,v2.1,1459.0,341.3599853515625,2022-03-16,rsi50,12,135.48,345.51360107421874,2022-03-18,sma50_touch,12,185.32,320.8,4,True,LONG
DIA,LONG,2022-06-23,1527,306.74,39.82,306.74,296,18,9,True,True,False,False,True,v2.1,1544.0,318.1099853515625,2022-07-19,rsi50,9,102.33,316.0399993896484,2022-07-21,sma50_touch,9,83.7,186.03,19,True,LONG
DIA,SHORT,2022-08-19,1567,337.04,63.63,337.04,344,28,14,True,False,True,False,True,v2.1,1569.0,328.98,2022-08-23,rsi50_intraday,14,112.84,320.83319885253906,2022-08-29,sma50_touch,14,226.9,339.74,6,True,SHORT
DIA,LONG,2022-10-03,1597,294.79,37.75,287.0,287,25,25,False,True,False,False,True,v2.1,,287.0,2022-10-13,stop,25,-194.75,,,stopped_before_tp1,0,0.0,-194.75,8,False,LONG
DIA,SHORT,2022-11-02,1619,321.36,60.84,331.0,331,20,20,False,False,True,False,True,v2.1,,331.0,2022-11-08,stop,20,-192.8,,,stopped_before_tp1,0,0.0,-192.8,4,False,SHORT
DIA,SHORT,2022-12-05,1641,340.03,58.76,347.0,347,28,28,False,False,True,False,True,v2.1,,347.0,2022-12-13,stop,28,-195.16,,,stopped_before_tp1,0,0.0,-195.16,6,False,SHORT
DIA,SHORT,2023-08-02,1805,352.74,60.49,352.74,357,46,23,True,False,True,False,True,v2.1,1814.0,350.19,2023-08-15,rsi50_intraday,23,58.65,346.20500122070314,2023-08-17,sma50_touch,23,150.3,208.95,11,True,SHORT
DIA,LONG,2023-10-09,1852,336.09,42.53,336.09,328,24,12,True,True,False,False,True,v2.1,1857.0,339.8900146484375,2023-10-16,rsi50,12,45.6,338.3637498474121,2023-10-17,sma200_touch,12,27.28,72.88,6,True,LONG
DIA,LONG,2023-10-30,1867,329.23,40.59,329.23,323,32,16,True,True,True,False,True,v2.1,1870.0,338.3900146484375,2023-11-02,rsi50,16,146.56,372.6300048828125,2023-12-15,timeout,16,694.4,840.96,33,True,LONG
DIA,SHORT,2024-01-03,1911,374.21,66.24,378.0,378,52,52,False,False,True,False,True,v2.1,,378.0,2024-01-11,stop,52,-197.08,,,stopped_before_tp1,0,0.0,-197.08,6,False,SHORT
DIA,SHORT,2024-02-16,1942,386.19,58.16,390.0,390,52,52,False,False,True,False,True,v2.1,,390.0,2024-02-22,stop,52,-198.12,,,stopped_before_tp1,0,0.0,-198.12,3,False,SHORT
DIA,SHORT,2024-05-22,2008,396.66,61.01,396.66,401,46,23,True,False,False,False,True,v2.1,2009.0,391.49,2024-05-23,rsi50_intraday,23,118.91,389.02020080566405,2024-05-28,sma50_touch,23,175.72,294.63,3,True,SHORT
DIA,SHORT,2024-11-15,2131,434.51,56.54,434.51,445,19,10,True,False,True,False,True,v2.1,2133.0,429.95,2024-11-19,rsi50_intraday,9,41.04,434.51,2024-11-20,breakeven_stop,10,0.0,41.04,3,True,SHORT
DIA,SHORT,2024-12-03,2142,447.89,65.87,447.89,452,48,24,True,False,True,False,True,v2.1,2149.0,440.78,2024-12-12,rsi50_intraday,24,170.64,434.88240234375,2024-12-17,sma50_touch,24,312.18,482.82,10,True,SHORT
DIA,LONG,2024-12-24,2157,432.5,44.24,421.0,421,17,17,False,True,False,False,True,v2.1,,421.0,2025-01-10,stop,17,-195.5,,,stopped_before_tp1,0,0.0,-195.5,10,False,LONG
DIA,LONG,2025-03-17,2211,419.21,40.55,407.0,407,16,16,False,True,False,False,True,v2.1,,407.0,2025-04-03,stop,16,-195.36,,,stopped_before_tp1,0,0.0,-195.36,13,False,LONG
DIA,LONG,2025-04-11,2230,401.91,44.7,401.91,366,5,3,True,True,False,False,True,v2.1,2241.0,405.2099914550781,2025-04-29,rsi50,2,6.6,401.91,2025-04-30,breakeven_stop,3,0.0,6.6,12,True,LONG
DIA,SHORT,2025-07-08,2288,442.38,64.03,449.0,449,30,30,False,False,True,False,True,v2.1,,449.0,2025-07-23,stop,30,-198.6,,,stopped_before_tp1,0,0.0,-198.6,11,False,SHORT
DIA,LONG,2026-03-31,2472,463.19,43.4,463.19,450,15,8,True,True,False,False,True,v2.1,2477.0,479.1600036621094,2026-04-08,rsi50,7,111.79,480.35340087890626,2026-04-09,sma50_touch,8,137.31,249.1,6,True,LONG
DIA,SHORT,2026-06-03,2516,508.26,61.01,515.0,515,29,29,False,False,True,False,True,v2.1,,515.0,2026-06-04,stop,29,-195.46,,,stopped_before_tp1,0,0.0,-195.46,1,False,SHORT
DIS,LONG,2021-12-06,1390,150.37,38.68,150.37,142,23,12,True,True,False,False,True,v2.1,1403.0,153.6300048828125,2021-12-23,rsi50,11,35.86,157.4087991333008,2022-01-04,sma50_touch,12,84.47,120.33,20,True,LONG
DIS,LONG,2022-03-15,1458,134.2,39.38,134.2,128,32,16,True,True,True,False,True,v2.1,1468.0,142.3800048828125,2022-03-29,rsi50,16,130.88,142.23160034179688,2022-03-30,sma50_touch,16,128.51,259.39,11,True,LONG
DIS,LONG,2022-05-23,1506,105.83,37.96,99.0,99,29,29,False,True,False,False,True,v2.1,,99.0,2022-06-13,stop,29,-198.07,,,stopped_before_tp1,0,0.0,-198.07,14,False,LONG
DIS,LONG,2022-06-23,1527,94.3,32.1,92.0,92,86,86,False,True,False,False,True,v2.1,,92.0,2022-07-13,stop,86,-197.8,,,stopped_before_tp1,0,0.0,-197.8,13,False,LONG
DIS,SHORT,2022-08-19,1567,120.14,66.56,120.14,127,29,15,True,False,True,False,True,v2.1,1573.0,112.61,2022-08-29,rsi50_intraday,14,105.42,109.09099975585937,2022-09-16,sma50_touch,15,165.74,271.16,19,True,SHORT
DIS,LONG,2022-10-04,1598,101.44,44.24,94.0,94,26,26,False,True,False,False,True,v2.1,,94.0,2022-10-11,stop,26,-193.44,,,stopped_before_tp1,0,0.0,-193.44,5,False,LONG
DIS,LONG,2023-03-20,1712,94.22,36.48,94.22,90,47,24,True,True,False,False,True,v2.1,1720.0,98.0999984741211,2023-03-30,rsi50,23,89.24,101.15980010986328,2023-04-11,sma50_touch,24,166.56,255.8,15,True,LONG
DIS,SHORT,2023-11-27,1886,95.17,69.55,95.17,97,109,55,True,False,True,False,True,v2.1,1892.0,90.24,2023-12-05,rsi50_intraday,54,266.22,89.76469966888428,2024-01-02,sma200_touch,55,297.29,563.51,24,True,SHORT
DIS,SHORT,2024-02-20,1943,109.44,68.65,113.0,113,56,56,False,False,True,False,True,v2.1,,113.0,2024-03-04,stop,56,-199.36,,,stopped_before_tp1,0,0.0,-199.36,9,False,SHORT
DIS,SHORT,2024-03-05,1953,112.87,70.36,116.0,116,63,63,False,False,True,False,True,v2.1,,116.0,2024-03-20,stop,63,-197.19,,,stopped_before_tp1,0,0.0,-197.19,11,False,SHORT
