ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
HON,LONG,2022-10-03,1607,163.09,40.53,163.09,157,32,16,True,True,False,False,True,v2.1,167.34213256835938,2022-10-13,rsi50,16,68.03,16,353.65,rsi_overbought,421.68,18,1615.0,185.19320678710938,2022-10-27,True,LONG
HON,LONG,2023-03-20,1722,178.96,40.69,178.96,173,33,17,True,True,False,False,True,v2.1,182.1677703857422,2023-04-03,rsi50,16,51.32,17,0.0,breakeven_stop,51.32,11,1732.0,178.96,2023-04-04,True,LONG
HON,SHORT,2024-05-21,2017,191.81,59.82,191.81,196,47,24,True,False,False,False,True,v2.1,188.57,2024-05-23,rsi50_intraday,23,74.52,24,0.0,breakeven_stop,74.52,8,2019.0,191.81,2024-06-03,True,SHORT
HON,SHORT,2024-06-25,2040,202.12,68.42,206.0,206,51,51,False,False,True,False,True,v2.1,206.0,2024-07-16,stop,51,-197.88,0,0.0,stopped_before_tp1,-197.88,14,,,,False,SHORT
HON,LONG,2025-02-18,2202,196.08,39.06,196.08,189,28,14,True,True,False,False,True,v2.1,202.18661499023438,2025-03-07,rsi50,14,85.49,14,0.0,breakeven_stop,85.49,15,2215.0,196.08,2025-03-11,True,LONG
HON,LONG,2025-04-09,2238,187.65,43.73,187.65,169,10,5,True,True,False,False,True,v2.1,199.33082580566406,2025-04-29,rsi50,5,58.4,5,125.93,timeout,184.33,43,2251.0,212.83694458007812,2025-06-11,True,LONG
IBB,LONG,2021-10-13,1363,155.59,32.87,155.59,154,125,63,True,True,False,False,True,v2.1,161.6300048828125,2021-11-01,rsi50,62,374.48,63,0.0,breakeven_stop,374.48,17,1376.0,155.59,2021-11-05,True,LONG
IBB,LONG,2024-12-24,2167,133.95,38.84,133.95,129,40,20,True,True,False,False,True,v2.1,136.10000610351562,2025-01-21,rsi50,20,43.0,20,0.0,breakeven_stop,43.0,31,2183.0,133.95,2025-02-11,True,LONG
IBM,LONG,2021-11-29,1395,118.5,41.62,118.5,114,44,22,True,True,False,False,True,v2.1,121.58000183105469,2021-12-07,rsi50,22,67.76,22,247.5,rsi_overbought,315.26,17,1401.0,129.75,2021-12-22,True,LONG
IBM,LONG,2022-10-03,1607,121.51,37.94,118.0,118,56,56,False,True,False,False,True,v2.1,118.0,2022-10-10,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,5,,,,False,LONG
IBM,LONG,2024-05-06,2006,168.61,33.32,168.61,162,30,15,True,True,False,False,True,v2.1,173.47000122070312,2024-05-21,rsi50,15,72.9,15,0.0,breakeven_stop,72.9,16,2017.0,168.61,2024-05-29,True,LONG
INTC,LONG,2022-02-24,1455,46.72,41.75,46.72,43,53,27,True,True,False,False,True,v2.1,48.869998931884766,2022-03-02,rsi50,26,55.9,27,0.0,breakeven_stop,55.9,10,1459.0,46.72,2022-03-10,True,LONG
INTC,SHORT,2023-04-10,1736,32.52,68.45,33.0,33,416,416,False,False,True,False,True,v2.1,33.0,2023-04-11,stop,416,-199.68,0,0.0,stopped_before_tp1,-199.68,1,,,,False,SHORT
INTC,SHORT,2025-12-08,2405,40.3,56.06,40.3,45,42,21,True,False,False,False,True,v2.1,38.7,2025-12-12,rsi50_intraday,21,33.6,21,0.0,breakeven_stop,33.6,18,2409.0,40.3,2026-01-05,True,SHORT
IWM,LONG,2021-07-20,1303,218.3,42.3,218.3,209,21,11,True,True,False,False,True,v2.1,222.52000427246094,2021-07-29,rsi50,10,42.2,11,0.0,breakeven_stop,42.2,10,1310.0,218.3,2021-08-03,True,LONG
IWM,LONG,2022-01-31,1438,201.24,41.05,201.24,188,15,8,True,True,False,False,True,v2.1,206.61000061035156,2022-02-09,rsi50,7,37.59,8,0.0,breakeven_stop,37.59,9,1445.0,201.24,2022-02-11,True,LONG
IWM,LONG,2025-03-17,2221,205.45,39.61,197.0,197,23,23,False,True,False,False,True,v2.1,197.0,2025-03-31,stop,23,-194.35,0,0.0,stopped_before_tp1,-194.35,10,,,,False,LONG
IYR,LONG,2022-01-31,1438,106.58,44.08,100.0,100,30,30,False,True,False,False,True,v2.1,100.0,2022-02-23,stop,30,-197.4,0,0.0,stopped_before_tp1,-197.4,16,,,,False,LONG
IYR,LONG,2022-10-17,1617,79.81,39.02,79.81,76,52,26,True,True,False,False,True,v2.1,84.08999633789062,2022-10-28,rsi50,26,111.28,26,205.92,timeout,317.2,39,1626.0,87.7300033569336,2022-12-12,True,LONG
IYR,SHORT,2024-09-05,2090,99.49,69.25,101.0,101,132,132,False,False,True,False,True,v2.1,101.0,2024-09-10,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
IYR,SHORT,2024-09-25,2104,101.89,59.9,101.89,104,94,47,True,False,True,False,True,v2.1,100.63,2024-10-02,rsi50_intraday,47,59.22,47,0.0,breakeven_stop,59.22,15,2109.0,101.89,2024-10-16,True,SHORT
IYR,LONG,2026-03-31,2482,94.56,40.64,94.56,92,78,39,True,True,False,False,True,v2.1,96.25,2026-04-02,rsi50,39,65.91,39,265.2,rsi_overbought,331.11,11,2484.0,101.36000061035156,2026-04-16,True,LONG
JNJ,LONG,2022-08-17,1575,167.58,37.84,165.0,165,77,77,False,True,False,False,True,v2.1,165.0,2022-08-25,stop,77,-198.66,0,0.0,stopped_before_tp1,-198.66,6,,,,False,LONG
JNJ,LONG,2023-03-13,1717,153.06,35.07,153.06,150,65,33,True,True,False,False,True,v2.1,155.0,2023-03-31,rsi50,32,62.08,33,414.15,rsi_overbought,476.23,17,1731.0,165.61000061035156,2023-04-05,True,LONG
JNJ,LONG,2023-09-11,1842,162.66,44.07,157.0,157,35,35,False,True,False,False,True,v2.1,157.0,2023-09-27,stop,35,-198.1,0,0.0,stopped_before_tp1,-198.1,12,,,,False,LONG
JNJ,LONG,2023-10-31,1878,148.34,32.38,148.34,144,46,23,True,True,False,False,True,v2.1,151.1199951171875,2023-11-21,rsi50,23,63.94,23,230.92,rsi_overbought,294.86,22,1893.0,158.3800048828125,2023-12-01,True,LONG
JNJ,SHORT,2024-09-05,2090,164.99,60.82,164.99,169,49,25,True,False,True,False,True,v2.1,163.8,2024-09-20,rsi50_intraday,24,28.56,25,0.0,breakeven_stop,28.56,28,2101.0,164.99,2024-10-15,True,SHORT
JNJ,SHORT,2025-08-25,2332,178.41,72.11,178.41,182,55,28,True,False,True,False,True,v2.1,174.77,2025-09-10,rsi50_intraday,27,98.28,28,0.0,breakeven_stop,98.28,12,2343.0,178.41,2025-09-11,True,SHORT
KHC,SHORT,2022-01-18,1429,37.43,61.45,37.43,39,127,64,True,False,True,False,True,v2.1,36.55,2022-01-24,rsi50_intraday,63,55.44,64,0.0,breakeven_stop,55.44,22,1433.0,37.43,2022-02-17,True,SHORT
KHC,LONG,2023-08-23,1830,33.49,29.52,33.0,33,408,408,False,True,False,False,True,v2.1,33.0,2023-09-01,stop,408,-199.92,0,0.0,stopped_before_tp1,-199.92,7,,,,False,LONG
KHC,LONG,2023-09-07,1840,32.68,27.39,32.68,32,294,147,True,True,False,False,True,v2.1,33.77000045776367,2023-09-14,rsi50,147,160.23,147,0.0,breakeven_stop,160.23,20,1845.0,32.68,2023-10-05,True,LONG
LLY,LONG,2021-09-23,1349,232.18,32.96,227.0,227,38,38,False,True,False,False,True,v2.1,227.0,2021-09-27,stop,38,-196.84,0,0.0,stopped_before_tp1,-196.84,2,,,,False,LONG
LLY,LONG,2024-11-20,2144,753.41,33.0,753.41,711,4,2,True,True,False,False,True,v2.1,813.3300170898438,2024-12-03,rsi50,2,119.84,2,0.0,breakeven_stop,119.84,20,2152.0,753.41,2024-12-19,True,LONG
LLY,LONG,2026-03-31,2482,919.77,41.91,919.77,877,4,2,True,True,False,False,True,v2.1,954.52001953125,2026-04-01,rsi50,2,69.5,2,0.0,breakeven_stop,69.5,4,2483.0,919.77,2026-04-07,True,LONG
LMT,LONG,2021-09-22,1348,341.73,35.43,341.73,335,29,15,True,True,False,False,True,v2.1,353.3599853515625,2021-09-27,rsi50,14,162.82,15,440.1,rsi_overbought,602.92,19,1351.0,371.07000732421875,2021-10-19,True,LONG
LMT,LONG,2021-11-05,1380,339.89,43.74,339.89,324,12,6,True,True,False,False,True,v2.1,344.9800109863281,2021-11-22,rsi50,6,30.54,6,0.0,breakeven_stop,30.54,14,1391.0,339.89,2021-11-26,True,LONG
LMT,LONG,2022-10-03,1607,399.74,40.2,399.74,381,10,5,True,True,False,False,True,v2.1,409.989990234375,2022-10-10,rsi50,5,51.25,5,0.0,breakeven_stop,51.25,7,1612.0,399.74,2022-10-12,True,LONG
LMT,LONG,2024-02-07,1945,430.1,39.81,419.0,419,18,18,False,True,False,False,True,v2.1,419.0,2024-02-14,stop,18,-199.8,0,0.0,stopped_before_tp1,-199.8,5,,,,False,LONG
LMT,LONG,2025-01-13,2178,483.16,43.26,483.16,461,9,5,True,True,False,False,True,v2.1,506.2900085449219,2025-01-21,rsi50,4,92.52,5,0.0,breakeven_stop,92.52,10,2183.0,483.16,2025-01-28,True,LONG
LMT,LONG,2025-02-19,2203,432.95,33.49,432.95,419,14,7,True,True,False,False,True,v2.1,460.4200134277344,2025-03-05,rsi50,7,192.29,7,0.0,breakeven_stop,192.29,22,2213.0,432.95,2025-03-21,True,LONG
LMT,LONG,2025-08-04,2317,423.7,34.82,423.7,412,17,9,True,True,False,False,True,v2.1,442.57000732421875,2025-08-13,rsi50,8,150.96,9,510.21,rsi_overbought,661.17,34,2324.0,480.3900146484375,2025-09-22,True,LONG
LMT,LONG,2026-05-11,2510,512.25,30.07,512.25,502,19,10,True,True,False,False,True,v2.1,537.2100219726562,2026-05-28,rsi50,9,224.64,10,0.0,breakeven_stop,224.64,15,2522.0,512.25,2026-06-02,True,LONG
LRCX,LONG,2022-10-03,1607,38.97,40.78,35.0,35,50,50,False,True,False,False,True,v2.1,35.0,2022-10-10,stop,50,-198.5,0,0.0,stopped_before_tp1,-198.5,5,,,,False,LONG
MCD,LONG,2022-03-15,1468,232.57,39.95,232.57,217,12,6,True,True,False,False,True,v2.1,240.25999450683594,2022-03-24,rsi50,6,46.14,6,109.26,timeout,155.4,37,1475.0,250.77999877929688,2022-05-06,True,LONG
MCD,LONG,2022-05-23,1516,238.0,43.23,238.0,228,20,10,True,True,True,False,True,v2.1,244.52000427246094,2022-05-24,rsi50,10,65.2,10,0.0,breakeven_stop,65.2,13,1517.0,238.0,2022-06-10,True,LONG
MCD,LONG,2023-08-24,1831,282.35,37.08,278.0,278,45,45,False,True,False,False,True,v2.1,278.0,2023-09-06,stop,45,-195.75,0,0.0,stopped_before_tp1,-195.75,8,,,,False,LONG
MCD,LONG,2023-10-13,1866,248.31,27.06,248.31,245,60,30,True,True,False,False,True,v2.1,260.1499938964844,2023-10-30,rsi50,30,355.2,30,834.3,rsi_overbought,1189.5,24,1877.0,276.1199951171875,2023-11-16,True,LONG
MCD,LONG,2025-06-27,2292,291.55,38.21,291.55,283,23,12,True,True,False,False,True,v2.1,298.3900146484375,2025-07-10,rsi50,11,75.24,12,260.04,timeout,335.28,38,2300.0,313.2200012207031,2025-08-21,True,LONG
MDLZ,LONG,2021-10-05,1357,58.83,38.33,58.83,57,109,55,True,True,False,False,True,v2.1,60.20000076293945,2021-10-06,rsi50,54,73.98,55,183.7,timeout,257.68,31,1358.0,62.16999816894531,2021-11-17,True,LONG
MDLZ,SHORT,2026-02-17,2452,59.86,55.33,59.86,63,63,32,True,False,True,False,True,v2.1,58.93,2026-02-19,rsi50_intraday,31,28.83,32,0.0,breakeven_stop,28.83,4,2454.0,59.86,2026-02-23,True,SHORT
META,LONG,2022-02-24,1455,207.6,29.01,190.0,190,11,11,False,True,False,False,True,v2.1,190.0,2022-03-07,stop,11,-193.6,0,0.0,stopped_before_tp1,-193.6,7,,,,False,LONG
META,LONG,2022-03-15,1468,192.03,34.47,192.03,185,28,14,True,True,False,False,True,v2.1,216.49000549316406,2022-03-18,rsi50,14,342.44,14,0.0,breakeven_stop,342.44,26,1471.0,192.03,2022-04-21,True,LONG
META,SHORT,2023-06-07,1777,263.6,67.03,277.0,277,14,14,False,False,True,False,True,v2.1,277.0,2023-06-15,stop,14,-187.6,0,0.0,stopped_before_tp1,-187.6,6,,,,False,SHORT
META,SHORT,2023-06-26,1789,278.47,62.44,290.0,290,17,17,False,False,True,False,True,v2.1,290.0,2023-07-05,stop,17,-196.01,0,0.0,stopped_before_tp1,-196.01,6,,,,False,SHORT
META,LONG,2026-03-31,2482,572.13,40.14,572.13,520,3,2,True,True,False,False,True,v2.1,612.4199829101562,2026-04-08,rsi50,1,40.29,2,65.86,timeout,106.15,35,2487.0,605.0599975585938,2026-05-20,True,LONG
MRK,LONG,2023-10-05,1860,103.6,39.68,100.0,100,55,55,False,True,False,False,True,v2.1,100.0,2023-10-19,stop,55,-198.0,0,0.0,stopped_before_tp1,-198.0,10,,,,False,LONG
MRK,LONG,2024-11-20,2144,97.44,29.19,97.44,95,81,41,True,True,False,False,True,v2.1,103.12000274658203,2024-11-27,rsi50,40,227.2,41,90.61,timeout,317.81,35,2149.0,99.6500015258789,2025-01-14,True,LONG
NKE,LONG,2022-10-05,1609,91.1,37.86,91.1,82,21,11,True,True,False,False,True,v2.1,93.83000183105469,2022-10-28,rsi50,10,27.3,11,0.0,breakeven_stop,27.3,20,1626.0,91.1,2022-11-02,True,LONG
NKE,SHORT,2023-01-18,1680,126.43,67.16,130.0,130,56,56,False,False,True,False,True,v2.1,130.0,2023-02-01,stop,56,-199.92,0,0.0,stopped_before_tp1,-199.92,10,,,,False,SHORT
NKE,SHORT,2024-08-28,2085,82.79,59.76,82.79,86,62,31,True,False,True,False,True,v2.1,80.53,2024-09-04,rsi50_intraday,31,70.06,31,0.0,breakeven_stop,70.06,15,2089.0,82.79,2024-09-19,True,SHORT
NKE,SHORT,2025-07-09,2299,73.56,66.49,78.0,78,45,45,False,False,True,False,True,v2.1,78.0,2025-07-28,stop,45,-199.8,0,0.0,stopped_before_tp1,-199.8,13,,,,False,SHORT
NKE,SHORT,2025-07-30,2314,76.68,61.7,76.68,80,60,30,True,False,True,False,True,v2.1,72.79,2025-08-01,rsi50_intraday,30,116.7,30,0.0,breakeven_stop,116.7,10,2316.0,76.68,2025-08-13,True,SHORT
NOW,SHORT,2023-06-07,1777,105.66,59.23,113.0,113,27,27,False,False,True,False,True,v2.1,113.0,2023-06-14,stop,27,-198.18,0,0.0,stopped_before_tp1,-198.18,5,,,,False,SHORT
NOW,SHORT,2023-06-20,1785,111.9,63.76,116.0,116,48,48,False,False,True,False,True,v2.1,116.0,2023-07-14,stop,48,-196.8,0,0.0,stopped_before_tp1,-196.8,17,,,,False,SHORT
NOW,LONG,2026-02-10,2448,106.48,28.93,106.48,98,23,12,True,True,False,False,True,v2.1,113.86000061035156,2026-03-04,rsi50,11,81.18,12,0.0,breakeven_stop,81.18,29,2463.0,106.48,2026-03-24,True,LONG
NUGT,SHORT,2023-01-17,1679,41.34,59.57,45.0,45,54,54,False,False,True,False,True,v2.1,45.0,2023-01-25,stop,54,-197.64,0,0.0,stopped_before_tp1,-197.64,6,,,,False,SHORT
NUGT,SHORT,2023-04-17,1741,46.87,61.54,46.87,52,38,19,True,False,True,False,True,v2.1,43.79,2023-04-27,rsi50_intraday,19,58.52,19,0.0,breakeven_stop,58.52,11,1749.0,46.87,2023-05-02,True,SHORT
NUGT,SHORT,2024-04-12,1990,38.93,64.75,38.93,44,39,20,True,False,True,False,True,v2.1,35.69,2024-04-23,rsi50_intraday,19,61.56,20,0.0,breakeven_stop,61.56,9,1997.0,38.93,2024-04-25,True,SHORT
NVDA,LONG,2022-05-02,1501,19.53,39.54,18.0,18,130,130,False,True,False,False,True,v2.1,18.0,2022-05-06,stop,130,-198.9,0,0.0,stopped_before_tp1,-198.9,4,,,,False,LONG
ORCL,LONG,2022-10-03,1607,63.08,30.38,63.08,60,64,32,True,True,False,False,True,v2.1,67.0199966430664,2022-10-17,rsi50,32,126.08,32,456.96,rsi_overbought,583.04,19,1617.0,77.36000061035156,2022-10-28,True,LONG
ORCL,LONG,2025-01-15,2180,158.31,34.86,158.31,152,31,16,True,True,False,False,True,v2.1,172.57000732421875,2025-01-21,rsi50,15,213.9,16,0.0,breakeven_stop,213.9,7,2183.0,158.31,2025-01-27,True,LONG
ORCL,LONG,2025-04-09,2238,139.69,44.7,139.69,118,9,5,True,True,False,False,True,v2.1,138.49000549316406,2025-04-25,rsi50,4,-4.8,5,0.0,breakeven_stop,-4.8,12,2249.0,139.69,2025-04-28,True,LONG
PFE,LONG,2022-03-02,1459,47.7,40.12,47.7,45,74,37,True,True,False,False,True,v2.1,50.27000045776367,2022-03-11,rsi50,37,95.09,37,0.0,breakeven_stop,95.09,37,1466.0,47.7,2022-04-25,True,LONG
PYPL,LONG,2022-05-13,1510,78.83,36.18,78.83,71,25,13,True,False,True,False,True,v2.1,88.31999969482422,2022-06-02,rsi50,12,113.88,13,0.0,breakeven_stop,113.88,19,1523.0,78.83,2022-06-10,True,LONG
PYPL,SHORT,2022-08-17,1575,99.42,66.07,99.42,104,43,22,True,False,True,False,True,v2.1,92.35,2022-08-29,rsi50_intraday,21,148.47,22,359.26,timeout,507.73,38,1583.0,83.08999633789062,2022-10-11,True,SHORT
PYPL,SHORT,2024-09-03,2088,72.0,64.97,74.0,74,100,100,False,False,True,False,True,v2.1,74.0,2024-09-05,stop,100,-200.0,0,0.0,stopped_before_tp1,-200.0,2,,,,False,SHORT
QQQ,LONG,2021-10-06,1358,359.67,40.78,359.67,350,20,10,True,True,False,False,True,v2.1,366.6300048828125,2021-10-14,rsi50,10,69.6,10,277.6,rsi_overbought,347.2,18,1364.0,387.42999267578125,2021-11-01,True,LONG
QQQ,LONG,2022-10-03,1607,273.53,36.31,267.0,267,30,30,False,True,False,False,True,v2.1,267.0,2022-10-10,stop,30,-195.9,0,0.0,stopped_before_tp1,-195.9,5,,,,False,LONG
QQQ,LONG,2024-04-24,1998,426.51,43.65,426.51,413,14,7,True,True,False,False,True,v2.1,432.75,2024-04-29,rsi50,7,43.68,7,0.0,breakeven_stop,43.68,4,2001.0,426.51,2024-04-30,True,LONG
QQQ,LONG,2026-03-31,2482,577.18,42.1,577.18,555,9,5,True,True,False,False,True,v2.1,606.0900268554688,2026-04-08,rsi50,4,115.64,5,301.1,rsi_overbought,416.74,10,2487.0,637.4000244140625,2026-04-15,True,LONG
RIOT,LONG,2022-05-25,1518,6.43,28.7,6.0,6,465,465,False,True,False,False,True,v2.1,6.0,2022-05-26,stop,465,-199.95,0,0.0,stopped_before_tp1,-199.95,1,,,,False,LONG
RIOT,LONG,2022-06-21,1535,5.09,34.42,5.09,4,183,92,True,True,True,False,True,v2.1,5.570000171661377,2022-07-15,rsi50,91,43.68,92,333.04,rsi_overbought,376.72,33,1552.0,8.710000038146973,2022-08-08,True,LONG
RIOT,SHORT,2023-02-06,1693,6.68,59.69,6.68,8,151,76,True,False,True,False,True,v2.1,5.93,2023-02-09,rsi50_intraday,75,56.25,76,0.0,breakeven_stop,56.25,7,1696.0,6.68,2023-02-15,True,SHORT
RIOT,SHORT,2023-04-19,1743,12.11,62.15,12.11,15,69,35,True,False,True,False,True,v2.1,10.23,2023-04-24,rsi50_intraday,34,63.92,35,0.0,breakeven_stop,63.92,15,1746.0,12.11,2023-05-10,True,SHORT
RIOT,SHORT,2023-12-28,1918,17.6,65.57,17.6,19,142,71,True,False,True,False,True,v2.1,15.07,2023-12-29,rsi50_intraday,71,179.63,71,153.36,timeout,332.99,31,1919.0,15.4399995803833,2024-02-13,True,SHORT
RIOT,LONG,2025-11-24,2396,13.88,36.48,13.88,12,106,53,True,True,False,False,True,v2.1,14.789999961853027,2026-01-05,rsi50,53,48.23,53,284.08,rsi_overbought,332.31,36,2423.0,19.239999771118164,2026-01-16,True,LONG
RTX,LONG,2023-08-07,1818,85.47,30.87,84.0,84,136,136,False,True,False,False,True,v2.1,84.0,2023-09-06,stop,136,-199.92,0,0.0,stopped_before_tp1,-199.92,21,,,,False,LONG
RTX,LONG,2023-09-26,1853,72.26,20.72,71.0,71,158,158,False,True,False,False,True,v2.1,71.0,2023-10-02,stop,158,-199.08,0,0.0,stopped_before_tp1,-199.08,4,,,,False,LONG
SBUX,LONG,2023-06-02,1774,99.5,38.07,99.5,96,57,29,True,True,False,False,True,v2.1,101.37999725341797,2023-06-15,rsi50,28,52.64,29,0.0,breakeven_stop,52.64,14,1783.0,99.5,2023-06-23,True,LONG
SBUX,SHORT,2025-02-21,2205,111.75,66.84,115.0,115,61,61,False,False,True,False,True,v2.1,115.0,2025-02-25,stop,61,-198.25,0,0.0,stopped_before_tp1,-198.25,2,,,,False,SHORT
SCHW,LONG,2022-05-03,1502,69.46,35.35,66.0,66,57,57,False,True,False,False,True,v2.1,66.0,2022-05-09,stop,57,-197.22,0,0.0,stopped_before_tp1,-197.22,4,,,,False,LONG
SLV,LONG,2021-09-30,1354,20.52,38.69,20.52,19,131,66,True,True,False,False,True,v2.1,21.329999923706055,2021-10-13,rsi50,65,52.65,66,83.82,timeout,136.47,39,1363.0,21.790000915527344,2021-11-24,True,LONG
SLV,LONG,2021-12-13,1405,20.61,36.26,20.0,20,327,327,False,True,False,False,True,v2.1,20.0,2021-12-15,stop,327,-199.47,0,0.0,stopped_before_tp1,-199.47,2,,,,False,LONG
SLV,LONG,2022-07-26,1559,17.16,34.03,17.16,16,172,86,True,True,True,False,True,v2.1,18.43000030517578,2022-07-28,rsi50,86,109.22,86,0.0,breakeven_stop,109.22,25,1561.0,17.16,2022-08-30,True,LONG
SLV,SHORT,2023-05-08,1756,23.49,62.02,23.49,24,392,196,True,False,False,False,True,v2.1,22.9,2023-05-11,rsi50_intraday,196,115.64,196,515.48,rsi_oversold,631.12,13,1759.0,20.860000610351562,2023-05-25,True,SHORT
SPY,LONG,2022-10-03,1607,366.61,37.65,357.0,357,20,20,False,True,False,False,True,v2.1,357.0,2022-10-11,stop,20,-192.2,0,0.0,stopped_before_tp1,-192.2,6,,,,False,LONG
SPY,LONG,2023-10-06,1861,429.54,42.99,429.54,420,20,10,True,True,False,False,True,v2.1,434.5400085449219,2023-10-10,rsi50,10,50.0,10,0.0,breakeven_stop,50.0,8,1863.0,429.54,2023-10-18,True,LONG
SPY,LONG,2023-10-31,1878,418.2,40.41,418.2,409,21,11,True,True,True,False,True,v2.1,430.760009765625,2023-11-02,rsi50,10,125.6,11,396.66,rsi_overbought,522.26,14,1880.0,454.260009765625,2023-11-20,True,LONG
SPY,LONG,2026-03-31,2482,650.34,42.26,650.34,629,9,5,True,True,False,False,True,v2.1,676.010009765625,2026-04-08,rsi50,4,102.68,5,299.0,rsi_overbought,401.68,12,2487.0,710.1400146484375,2026-04-17,True,LONG
SQQQ,SHORT,2022-10-03,1607,1424.25,61.43,1534.0,1534,2,2,False,False,True,False,True,v2.1,1534.0,2022-10-10,stop,2,-219.5,0,0.0,stopped_before_tp1,-219.5,5,,,,False,SHORT
SQQQ,SHORT,2024-04-23,1997,297.75,57.06,297.75,325,7,4,True,False,True,False,True,v2.1,284.88,2024-04-26,rsi50_intraday,3,38.61,4,0.0,breakeven_stop,38.61,5,2000.0,297.75,2024-04-30,True,SHORT
SQQQ,SHORT,2024-08-08,2071,246.0,56.64,246.0,290,4,2,True,False,True,False,True,v2.1,229.05,2024-08-12,rsi50_intraday,2,33.9,2,109.5,timeout,143.4,32,2073.0,191.25,2024-09-24,True,SHORT
SQQQ,SHORT,2026-03-31,2482,80.49,55.43,80.49,91,19,10,True,False,True,False,True,v2.1,76.41,2026-04-01,rsi50_intraday,9,36.72,10,0.0,breakeven_stop,36.72,2,2483.0,80.49,2026-04-02,True,SHORT
TGT,LONG,2021-10-07,1359,229.82,34.92,229.82,224,34,17,True,True,False,False,True,v2.1,236.75,2021-10-13,rsi50,17,117.81,17,443.87,rsi_overbought,561.68,11,1363.0,255.92999267578125,2021-10-22,True,LONG
TGT,LONG,2022-06-21,1535,144.7,32.97,138.0,138,29,29,False,True,False,False,True,v2.1,138.0,2022-06-30,stop,29,-194.3,0,0.0,stopped_before_tp1,-194.3,7,,,,False,LONG
TGT,SHORT,2024-01-03,1921,138.67,56.64,138.67,145,31,16,True,False,True,False,True,v2.1,138.58,2024-01-17,rsi50_intraday,15,1.35,16,0.0,breakeven_stop,1.35,10,1930.0,138.67,2024-01-18,True,SHORT
TGT,SHORT,2024-04-02,1982,176.24,69.34,176.24,182,34,17,True,False,True,False,True,v2.1,168.49,2024-04-12,rsi50_intraday,17,131.75,17,560.49,rsi_oversold,692.24,36,1990.0,143.27000427246094,2024-05-22,True,SHORT
TNA,LONG,2022-01-31,1438,61.19,39.07,61.19,50,17,9,True,True,False,False,True,v2.1,65.62000274658203,2022-02-16,rsi50,8,35.44,9,0.0,breakeven_stop,35.44,13,1450.0,61.19,2022-02-17,True,LONG
TNA,SHORT,2023-02-06,1693,42.82,61.71,42.82,47,47,24,True,False,True,False,True,v2.1,39.3,2023-02-10,rsi50_intraday,23,80.96,24,0.0,breakeven_stop,80.96,7,1697.0,42.82,2023-02-15,True,SHORT
TNA,SHORT,2026-01-20,2433,54.77,62.58,58.0,58,61,61,False,False,True,False,True,v2.1,58.0,2026-01-21,stop,61,-197.03,0,0.0,stopped_before_tp1,-197.03,1,,,,False,SHORT
TQQQ,LONG,2021-10-06,1358,31.51,39.79,31.51,29,79,40,True,True,False,False,True,v2.1,33.310001373291016,2021-10-14,rsi50,39,70.2,40,306.5,rsi_overbought,376.7,18,1364.0,39.17250061035156,2021-11-01,True,LONG
TQQQ,SHORT,2023-06-07,1777,17.49,62.96,19.0,19,132,132,False,False,True,False,True,v2.1,19.0,2023-06-12,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
TQQQ,LONG,2024-04-24,1998,26.85,41.91,26.85,24,70,35,True,True,False,False,True,v2.1,28.350000381469727,2024-05-03,rsi50,35,52.5,35,271.78,rsi_overbought,324.28,33,2005.0,34.6150016784668,2024-06-11,True,LONG
TQQQ,LONG,2024-08-08,2071,29.03,39.01,29.03,24,39,20,True,True,False,False,True,v2.1,34.22999954223633,2024-08-15,rsi50,19,98.8,20,0.0,breakeven_stop,98.8,20,2076.0,29.03,2024-09-06,True,LONG
TQQQ,LONG,2025-04-09,2238,26.31,43.31,26.31,17,21,11,True,True,False,False,True,v2.1,26.93000030517578,2025-04-25,rsi50,10,6.2,11,0.0,breakeven_stop,6.2,12,2249.0,26.31,2025-04-28,True,LONG
TQQQ,LONG,2026-03-31,2482,41.68,40.47,41.68,37,42,21,True,True,False,False,True,v2.1,48.0,2026-04-08,rsi50,21,132.72,21,293.37,rsi_overbought,426.09,10,2487.0,55.650001525878906,2026-04-15,True,LONG
TSLA,LONG,2022-05-25,1518,219.6,33.88,219.6,206,14,7,True,True,False,False,True,v2.1,245.7066650390625,2022-06-24,rsi50,7,182.75,7,0.0,breakeven_stop,182.75,24,1538.0,219.6,2022-06-30,True,LONG
TSLA,LONG,2022-11-23,1644,183.2,39.66,166.0,166,11,11,False,True,False,False,True,v2.1,166.0,2022-12-13,stop,11,-189.2,0,0.0,stopped_before_tp1,-189.2,13,,,,False,LONG
TSLA,LONG,2022-12-29,1668,121.82,28.63,108.0,108,14,14,False,True,False,False,True,v2.1,108.0,2023-01-03,stop,14,-193.48,0,0.0,stopped_before_tp1,-193.48,2,,,,False,LONG
