ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
HON,LONG,2023-03-20,1741,178.96,40.69,178.96,173,33,17,True,True,False,False,True,v2.1,182.1677703857422,2023-04-03,rsi50,16,51.32,17,0.0,breakeven_stop,51.32,11,1751.0,178.96,2023-04-04,True,LONG
HON,SHORT,2024-05-21,2036,191.81,59.82,191.81,196,47,24,True,False,False,False,True,v2.1,187.92648315429688,2024-05-23,rsi50,23,89.32,24,115.95,sma50_touch,205.27,4,2038.0,186.9786981201172,2024-05-28,True,SHORT
HON,SHORT,2024-06-25,2059,202.12,68.42,206.0,206,51,51,False,False,True,False,True,v2.1,206.0,2024-07-16,stop,51,-197.88,0,0.0,stopped_before_tp1,-197.88,14,,,,False,SHORT
HON,LONG,2025-02-18,2221,196.08,39.06,196.08,189,28,14,True,True,False,False,True,v2.1,202.18661499023438,2025-03-07,rsi50,14,85.49,14,123.61,sma50_touch,209.1,14,2234.0,204.9091421508789,2025-03-10,True,LONG
HON,LONG,2025-04-09,2257,187.65,43.73,187.65,169,10,5,True,True,False,False,True,v2.1,199.33082580566406,2025-04-29,rsi50,5,58.4,5,33.09,sma50_touch,91.49,14,2270.0,194.267294921875,2025-04-30,True,LONG
IBB,LONG,2021-10-13,1382,155.59,32.87,155.59,154,125,63,True,True,False,False,True,v2.1,161.6300048828125,2021-11-01,rsi50,62,374.48,63,295.69,sma200_touch,670.17,14,1395.0,160.2835494995117,2021-11-02,True,LONG
IBB,LONG,2024-12-24,2186,133.95,38.84,133.95,129,40,20,True,True,False,False,True,v2.1,136.10000610351562,2025-01-21,rsi50,20,43.0,20,60.15,sma50_touch,103.15,18,2202.0,136.9574008178711,2025-01-23,True,LONG
IBM,LONG,2021-11-29,1414,118.5,41.62,118.5,114,44,22,True,True,False,False,True,v2.1,121.58000183105469,2021-12-07,rsi50,22,67.76,22,130.97,sma50_touch,198.73,9,1420.0,124.45328842163086,2021-12-10,True,LONG
IBM,LONG,2022-10-03,1626,121.51,37.94,118.0,118,56,56,False,True,False,False,True,v2.1,118.0,2022-10-10,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,5,,,,False,LONG
IBM,LONG,2024-05-06,2025,168.61,33.32,168.61,162,30,15,True,True,False,False,True,v2.1,173.47000122070312,2024-05-21,rsi50,15,72.9,15,0.0,breakeven_stop,72.9,16,2036.0,168.61,2024-05-29,True,LONG
INTC,LONG,2022-02-24,1474,46.72,41.75,46.72,43,53,27,True,True,False,False,True,v2.1,48.869998931884766,2022-03-02,rsi50,26,55.9,27,0.0,breakeven_stop,55.9,10,1478.0,46.72,2022-03-10,True,LONG
INTC,SHORT,2023-04-10,1755,32.52,68.45,33.0,33,416,416,False,False,True,False,True,v2.1,33.0,2023-04-11,stop,416,-199.68,0,0.0,stopped_before_tp1,-199.68,1,,,,False,SHORT
INTC,SHORT,2025-12-08,2424,40.3,56.06,40.3,45,42,21,True,False,False,False,True,v2.1,37.810001373291016,2025-12-12,rsi50,21,52.29,21,46.58,sma50_touch,98.87,5,2428.0,38.081999969482425,2025-12-15,True,SHORT
IWM,LONG,2021-07-20,1322,218.3,42.3,218.3,209,21,11,True,True,False,False,True,v2.1,222.52000427246094,2021-07-29,rsi50,10,42.2,11,0.0,breakeven_stop,42.2,10,1329.0,218.3,2021-08-03,True,LONG
IWM,LONG,2022-01-31,1457,201.24,41.05,201.24,188,15,8,True,True,False,False,True,v2.1,206.61000061035156,2022-02-09,rsi50,7,37.59,8,0.0,breakeven_stop,37.59,9,1464.0,201.24,2022-02-11,True,LONG
IWM,LONG,2025-03-17,2240,205.45,39.61,197.0,197,23,23,False,True,False,False,True,v2.1,197.0,2025-03-31,stop,23,-194.35,0,0.0,stopped_before_tp1,-194.35,10,,,,False,LONG
IYR,LONG,2022-01-31,1457,106.58,44.08,100.0,100,30,30,False,True,False,False,True,v2.1,100.0,2022-02-23,stop,30,-197.4,0,0.0,stopped_before_tp1,-197.4,16,,,,False,LONG
IYR,LONG,2022-10-17,1636,79.81,39.02,79.81,76,52,26,True,True,False,False,True,v2.1,84.08999633789062,2022-10-28,rsi50,26,111.28,26,205.92,timeout,317.2,39,1645.0,87.7300033569336,2022-12-12,True,LONG
IYR,SHORT,2024-09-05,2109,99.49,69.25,101.0,101,132,132,False,False,True,False,True,v2.1,101.0,2024-09-10,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
IYR,SHORT,2024-09-25,2123,101.89,59.9,101.89,104,94,47,True,False,True,False,True,v2.1,99.91999816894531,2024-10-03,rsi50,47,92.59,47,151.16,sma50_touch,243.75,7,2129.0,98.67379959106445,2024-10-04,True,SHORT
IYR,LONG,2026-03-31,2501,94.56,40.64,94.56,92,78,39,True,True,False,False,True,v2.1,96.25,2026-04-02,rsi50,39,65.91,39,61.92,sma200_touch,127.83,3,2503.0,96.14779998779296,2026-04-06,True,LONG
JNJ,LONG,2022-08-17,1594,167.58,37.84,165.0,165,77,77,False,True,False,False,True,v2.1,165.0,2022-08-25,stop,77,-198.66,0,0.0,stopped_before_tp1,-198.66,6,,,,False,LONG
JNJ,LONG,2023-03-13,1736,153.06,35.07,153.06,150,65,33,True,True,False,False,True,v2.1,155.0,2023-03-31,rsi50,32,62.08,33,154.81,sma50_touch,216.89,16,1750.0,157.75119964599608,2023-04-04,True,LONG
JNJ,LONG,2023-09-11,1861,162.66,44.07,157.0,157,35,35,False,True,False,False,True,v2.1,157.0,2023-09-27,stop,35,-198.1,0,0.0,stopped_before_tp1,-198.1,12,,,,False,LONG
JNJ,LONG,2023-10-31,1897,148.34,32.38,148.34,144,46,23,True,True,False,False,True,v2.1,151.1199951171875,2023-11-21,rsi50,23,63.94,23,107.16,sma50_touch,171.1,21,1912.0,152.99920043945312,2023-11-30,True,LONG
JNJ,SHORT,2024-09-05,2109,164.99,60.82,164.99,169,49,25,True,False,True,False,True,v2.1,163.22000122070312,2024-09-23,rsi50,24,42.48,25,81.95,sma50_touch,124.43,14,2121.0,161.71180114746093,2024-09-25,True,SHORT
JNJ,SHORT,2025-08-25,2351,178.41,72.11,178.41,182,55,28,True,False,True,False,True,v2.1,174.16000366210938,2025-09-18,rsi50,27,114.75,28,0.0,breakeven_stop,114.75,23,2368.0,178.41,2025-09-26,True,SHORT
KHC,SHORT,2021-05-25,1284,44.15,66.01,44.15,45,235,118,True,False,True,False,True,v2.1,43.040000915527344,2021-06-09,rsi50,117,129.87,118,205.85,sma50_touch,335.72,13,1294.0,42.40550010681152,2021-06-14,True,SHORT
KHC,SHORT,2022-01-18,1448,37.43,61.45,37.43,39,127,64,True,False,True,False,True,v2.1,36.38999938964844,2022-01-24,rsi50,63,65.52,64,109.02,sma50_touch,174.54,5,1452.0,35.72660018920899,2022-01-25,True,SHORT
KHC,LONG,2023-08-23,1849,33.49,29.52,33.0,33,408,408,False,True,False,False,True,v2.1,33.0,2023-09-01,stop,408,-199.92,0,0.0,stopped_before_tp1,-199.92,7,,,,False,LONG
KHC,LONG,2023-09-07,1859,32.68,27.39,32.68,32,294,147,True,True,False,False,True,v2.1,33.77000045776367,2023-09-14,rsi50,147,160.23,147,260.66,sma50_touch,420.89,10,1864.0,34.45319984436035,2023-09-21,True,LONG
LLY,LONG,2021-09-23,1368,232.18,32.96,227.0,227,38,38,False,True,False,False,True,v2.1,227.0,2021-09-27,stop,38,-196.84,0,0.0,stopped_before_tp1,-196.84,2,,,,False,LONG
LLY,LONG,2024-11-20,2163,753.41,33.0,753.41,711,4,2,True,True,False,False,True,v2.1,813.3300170898438,2024-12-03,rsi50,2,119.84,2,167.81,sma200_touch,287.65,9,2171.0,837.3173007202148,2024-12-04,True,LONG
LLY,LONG,2026-03-31,2501,919.77,41.91,919.77,877,4,2,True,True,False,False,True,v2.1,954.52001953125,2026-04-01,rsi50,2,69.5,2,0.0,breakeven_stop,69.5,4,2502.0,919.77,2026-04-07,True,LONG
LMT,LONG,2021-09-22,1367,341.73,35.43,341.73,335,29,15,True,True,False,False,True,v2.1,353.3599853515625,2021-09-27,rsi50,14,162.82,15,189.92,sma50_touch,352.74,11,1370.0,354.3911993408203,2021-10-07,True,LONG
LMT,LONG,2021-11-05,1399,339.89,43.74,339.89,324,12,6,True,True,False,False,True,v2.1,344.9800109863281,2021-11-22,rsi50,6,30.54,6,42.83,sma50_touch,73.37,12,1410.0,347.02840087890627,2021-11-23,True,LONG
LMT,LONG,2022-10-03,1626,399.74,40.2,399.74,381,10,5,True,True,False,False,True,v2.1,409.989990234375,2022-10-10,rsi50,5,51.25,5,0.0,breakeven_stop,51.25,7,1631.0,399.74,2022-10-12,True,LONG
LMT,LONG,2024-02-07,1964,430.1,39.81,419.0,419,18,18,False,True,False,False,True,v2.1,419.0,2024-02-14,stop,18,-199.8,0,0.0,stopped_before_tp1,-199.8,5,,,,False,LONG
LMT,LONG,2025-01-13,2197,483.16,43.26,483.16,461,9,5,True,True,False,False,True,v2.1,506.2900085449219,2025-01-21,rsi50,4,92.52,5,104.5,sma50_touch,197.02,9,2202.0,504.059599609375,2025-01-27,True,LONG
LMT,LONG,2025-02-19,2222,432.95,33.49,432.95,419,14,7,True,True,False,False,True,v2.1,460.4200134277344,2025-03-05,rsi50,7,192.29,7,221.8,sma50_touch,414.09,12,2232.0,464.63559997558593,2025-03-07,True,LONG
LMT,LONG,2025-08-04,2336,423.7,34.82,423.7,412,17,9,True,True,False,False,True,v2.1,442.57000732421875,2025-08-13,rsi50,8,150.96,9,228.12,sma50_touch,379.08,14,2343.0,449.04680236816404,2025-08-22,True,LONG
LRCX,LONG,2022-10-03,1626,38.97,40.78,35.0,35,50,50,False,True,False,False,True,v2.1,35.0,2022-10-10,stop,50,-198.5,0,0.0,stopped_before_tp1,-198.5,5,,,,False,LONG
MCD,LONG,2022-03-15,1487,232.57,39.95,232.57,217,12,6,True,True,False,False,True,v2.1,240.25999450683594,2022-03-24,rsi50,6,46.14,6,80.64,sma50_touch,126.78,10,1494.0,246.0093994140625,2022-03-29,True,LONG
MCD,LONG,2022-05-23,1535,238.0,43.23,238.0,228,20,10,True,True,True,False,True,v2.1,244.52000427246094,2022-05-24,rsi50,10,65.2,10,81.17,sma50_touch,146.37,3,1536.0,246.11659973144532,2022-05-26,True,LONG
MCD,LONG,2023-08-24,1850,282.35,37.08,278.0,278,45,45,False,True,False,False,True,v2.1,278.0,2023-09-06,stop,45,-195.75,0,0.0,stopped_before_tp1,-195.75,8,,,,False,LONG
MCD,LONG,2023-10-13,1885,248.31,27.06,248.31,245,60,30,True,True,False,False,True,v2.1,260.1499938964844,2023-10-30,rsi50,30,355.2,30,546.49,sma50_touch,901.69,14,1896.0,266.52619995117186,2023-11-02,True,LONG
MCD,LONG,2025-06-27,2311,291.55,38.21,291.55,283,23,12,True,True,False,False,True,v2.1,298.3900146484375,2025-07-10,rsi50,11,75.24,12,120.53,sma200_touch,195.77,9,2319.0,301.5944494628906,2025-07-11,True,LONG
MDLZ,LONG,2021-10-05,1376,58.83,38.33,58.83,57,109,55,True,True,False,False,True,v2.1,60.20000076293945,2021-10-06,rsi50,54,73.98,55,66.19,sma200_touch,140.17,2,1377.0,60.03349988937378,2021-10-07,True,LONG
MDLZ,SHORT,2026-02-17,2471,59.86,55.33,59.86,63,63,32,True,False,True,False,True,v2.1,58.63999938964844,2026-02-19,rsi50,31,37.82,32,0.0,breakeven_stop,37.82,4,2473.0,59.86,2026-02-23,True,SHORT
META,LONG,2022-02-24,1474,207.6,29.01,190.0,190,11,11,False,True,False,False,True,v2.1,190.0,2022-03-07,stop,11,-193.6,0,0.0,stopped_before_tp1,-193.6,7,,,,False,LONG
META,LONG,2022-03-15,1487,192.03,34.47,192.03,185,28,14,True,True,False,False,True,v2.1,216.49000549316406,2022-03-18,rsi50,14,342.44,14,497.74,sma50_touch,840.18,14,1490.0,227.5826010131836,2022-04-04,True,LONG
META,SHORT,2023-06-07,1796,263.6,67.03,277.0,277,14,14,False,False,True,False,True,v2.1,277.0,2023-06-15,stop,14,-187.6,0,0.0,stopped_before_tp1,-187.6,6,,,,False,SHORT
META,SHORT,2023-06-26,1808,278.47,62.44,290.0,290,17,17,False,False,True,False,True,v2.1,290.0,2023-07-05,stop,17,-196.01,0,0.0,stopped_before_tp1,-196.01,6,,,,False,SHORT
META,LONG,2026-03-31,2501,572.13,40.14,572.13,520,3,2,True,True,False,False,True,v2.1,612.4199829101562,2026-04-08,rsi50,1,40.29,2,124.51,sma50_touch,164.8,6,2506.0,634.3853967285156,2026-04-09,True,LONG
MRK,LONG,2023-10-05,1879,103.6,39.68,100.0,100,55,55,False,True,False,False,True,v2.1,100.0,2023-10-19,stop,55,-198.0,0,0.0,stopped_before_tp1,-198.0,10,,,,False,LONG
MRK,LONG,2024-11-20,2163,97.44,29.19,97.44,95,81,41,True,True,False,False,True,v2.1,103.12000274658203,2024-11-27,rsi50,40,227.2,41,281.54,sma50_touch,508.74,12,2168.0,104.3068000793457,2024-12-09,True,LONG
NKE,LONG,2022-10-05,1628,91.1,37.86,91.1,82,21,11,True,True,False,False,True,v2.1,93.83000183105469,2022-10-28,rsi50,10,27.3,11,0.0,breakeven_stop,27.3,20,1645.0,91.1,2022-11-02,True,LONG
NKE,SHORT,2023-01-18,1699,126.43,67.16,130.0,130,56,56,False,False,True,False,True,v2.1,130.0,2023-02-01,stop,56,-199.92,0,0.0,stopped_before_tp1,-199.92,10,,,,False,SHORT
NKE,SHORT,2024-08-28,2104,82.79,59.76,82.79,86,62,31,True,False,True,False,True,v2.1,79.48999786376953,2024-09-09,rsi50,31,102.3,31,181.21,sma50_touch,283.51,9,2111.0,76.94459976196289,2024-09-11,True,SHORT
NKE,SHORT,2025-07-09,2318,73.56,66.49,78.0,78,45,45,False,False,True,False,True,v2.1,78.0,2025-07-28,stop,45,-199.8,0,0.0,stopped_before_tp1,-199.8,13,,,,False,SHORT
NKE,SHORT,2025-07-30,2333,76.68,61.7,80.0,80,60,60,False,False,True,False,True,v2.1,80.0,2025-08-25,stop,60,-199.2,0,0.0,stopped_before_tp1,-199.2,18,,,,False,SHORT
NOW,SHORT,2023-06-07,1796,105.66,59.23,113.0,113,27,27,False,False,True,False,True,v2.1,113.0,2023-06-14,stop,27,-198.18,0,0.0,stopped_before_tp1,-198.18,5,,,,False,SHORT
NOW,SHORT,2023-06-20,1804,111.9,63.76,116.0,116,48,48,False,False,True,False,True,v2.1,116.0,2023-07-14,stop,48,-196.8,0,0.0,stopped_before_tp1,-196.8,17,,,,False,SHORT
NOW,LONG,2026-02-10,2467,106.48,28.93,106.48,98,23,12,True,True,False,False,True,v2.1,113.86000061035156,2026-03-04,rsi50,11,81.18,12,214.62,sma50_touch,295.8,17,2482.0,124.36540008544922,2026-03-06,True,LONG
NUGT,SHORT,2023-01-17,1698,41.34,59.57,45.0,45,54,54,False,False,True,False,True,v2.1,45.0,2023-01-25,stop,54,-197.64,0,0.0,stopped_before_tp1,-197.64,6,,,,False,SHORT
NUGT,SHORT,2023-04-17,1760,46.87,61.54,46.87,52,38,19,True,False,True,False,True,v2.1,44.33000183105469,2023-05-11,rsi50,19,48.26,19,78.11,sma50_touch,126.37,21,1778.0,42.75900024414062,2023-05-16,True,SHORT
NUGT,SHORT,2024-04-12,2009,38.93,64.75,44.0,44,39,39,False,False,True,False,True,v2.1,44.0,2024-05-17,stop,39,-197.73,0,0.0,stopped_before_tp1,-197.73,25,,,,False,SHORT
NVDA,LONG,2022-05-02,1520,19.53,39.54,18.0,18,130,130,False,True,False,False,True,v2.1,18.0,2022-05-06,stop,130,-198.9,0,0.0,stopped_before_tp1,-198.9,4,,,,False,LONG
ORCL,LONG,2022-10-03,1626,63.08,30.38,63.08,60,64,32,True,True,False,False,True,v2.1,67.0199966430664,2022-10-17,rsi50,32,126.08,32,235.35,sma50_touch,361.43,14,1636.0,70.43460037231445,2022-10-21,True,LONG
ORCL,LONG,2025-01-15,2199,158.31,34.86,158.31,152,31,16,True,True,False,False,True,v2.1,172.57000732421875,2025-01-21,rsi50,15,213.9,16,0.0,breakeven_stop,213.9,7,2202.0,158.31,2025-01-27,True,LONG
ORCL,LONG,2025-04-09,2257,139.69,44.7,139.69,118,9,5,True,True,False,False,True,v2.1,138.49000549316406,2025-04-25,rsi50,4,-4.8,5,0.0,breakeven_stop,-4.8,12,2268.0,139.69,2025-04-28,True,LONG
PFE,LONG,2022-03-02,1478,47.7,40.12,47.7,45,74,37,True,True,False,False,True,v2.1,50.27000045776367,2022-03-11,rsi50,37,95.09,37,149.53,sma50_touch,244.62,8,1485.0,51.741400146484374,2022-03-14,True,LONG
PYPL,LONG,2022-05-13,1529,78.83,36.18,78.83,71,25,13,True,False,True,False,True,v2.1,88.31999969482422,2022-06-02,rsi50,12,113.88,13,0.0,breakeven_stop,113.88,19,1542.0,78.83,2022-06-10,True,LONG
PYPL,SHORT,2022-08-17,1594,99.42,66.07,99.42,104,43,22,True,False,True,False,True,v2.1,91.80000305175781,2022-08-30,rsi50,21,160.02,22,191.67,sma50_touch,351.69,23,1603.0,90.70760055541992,2022-09-20,True,SHORT
PYPL,SHORT,2024-09-03,2107,72.0,64.97,74.0,74,100,100,False,False,True,False,True,v2.1,74.0,2024-09-05,stop,100,-200.0,0,0.0,stopped_before_tp1,-200.0,2,,,,False,SHORT
QQQ,LONG,2021-10-06,1377,359.67,40.78,359.67,350,20,10,True,True,False,False,True,v2.1,366.6300048828125,2021-10-14,rsi50,10,69.6,10,98.1,sma50_touch,167.7,8,1383.0,369.4802008056641,2021-10-18,True,LONG
QQQ,LONG,2022-10-03,1626,273.53,36.31,267.0,267,30,30,False,True,False,False,True,v2.1,267.0,2022-10-10,stop,30,-195.9,0,0.0,stopped_before_tp1,-195.9,5,,,,False,LONG
QQQ,LONG,2024-04-24,2017,426.51,43.65,426.51,413,14,7,True,True,False,False,True,v2.1,432.75,2024-04-29,rsi50,7,43.68,7,0.0,breakeven_stop,43.68,4,2020.0,426.51,2024-04-30,True,LONG
RIOT,LONG,2022-05-25,1537,6.43,28.7,6.0,6,465,465,False,True,False,False,True,v2.1,6.0,2022-05-26,stop,465,-199.95,0,0.0,stopped_before_tp1,-199.95,1,,,,False,LONG
RIOT,LONG,2022-06-21,1554,5.09,34.42,5.09,4,183,92,True,True,True,False,True,v2.1,5.570000171661377,2022-07-15,rsi50,91,43.68,92,83.57,sma50_touch,127.25,18,1571.0,5.998400001525879,2022-07-18,True,LONG
RIOT,SHORT,2023-02-06,1712,6.68,59.69,6.68,8,151,76,True,False,True,False,True,v2.1,5.650000095367432,2023-02-09,rsi50,75,77.25,76,0.0,breakeven_stop,77.25,7,1715.0,6.68,2023-02-15,True,SHORT
RIOT,SHORT,2023-04-19,1762,12.11,62.15,12.11,15,69,35,True,False,True,False,True,v2.1,10.520000457763672,2023-05-01,rsi50,34,54.06,35,0.0,breakeven_stop,54.06,15,1770.0,12.11,2023-05-10,True,SHORT
RIOT,SHORT,2023-12-28,1937,17.6,65.57,17.6,19,142,71,True,False,True,False,True,v2.1,15.039999961853027,2024-01-03,rsi50,71,181.76,71,281.86,sma50_touch,463.62,9,1940.0,13.630100059509278,2024-01-11,True,SHORT
RIOT,LONG,2025-11-24,2415,13.88,36.48,13.88,12,106,53,True,True,False,False,True,v2.1,14.789999961853027,2026-01-05,rsi50,53,48.23,53,81.62,sma50_touch,129.85,30,2442.0,15.419999961853028,2026-01-08,True,LONG
RTX,SHORT,2021-06-07,1292,88.97,70.69,88.97,90,194,97,True,False,True,False,True,v2.1,85.91999816894531,2021-06-18,rsi50,97,295.85,97,335.79,sma50_touch,631.64,15,1301.0,85.50819946289063,2021-06-28,True,SHORT
RTX,LONG,2023-08-07,1837,85.47,30.87,84.0,84,136,136,False,True,False,False,True,v2.1,84.0,2023-09-06,stop,136,-199.92,0,0.0,stopped_before_tp1,-199.92,21,,,,False,LONG
RTX,LONG,2023-09-26,1872,72.26,20.72,71.0,71,158,158,False,True,False,False,True,v2.1,71.0,2023-10-02,stop,158,-199.08,0,0.0,stopped_before_tp1,-199.08,4,,,,False,LONG
SBUX,LONG,2023-06-02,1793,99.5,38.07,99.5,96,57,29,True,True,False,False,True,v2.1,101.37999725341797,2023-06-15,rsi50,28,52.64,29,0.0,breakeven_stop,52.64,14,1802.0,99.5,2023-06-23,True,LONG
SBUX,SHORT,2025-02-21,2224,111.75,66.84,115.0,115,61,61,False,False,True,False,True,v2.1,115.0,2025-02-25,stop,61,-198.25,0,0.0,stopped_before_tp1,-198.25,2,,,,False,SHORT
SCHW,LONG,2022-05-03,1521,69.46,35.35,66.0,66,57,57,False,True,False,False,True,v2.1,66.0,2022-05-09,stop,57,-197.22,0,0.0,stopped_before_tp1,-197.22,4,,,,False,LONG
SLV,LONG,2021-09-30,1373,20.52,38.69,20.52,19,131,66,True,True,False,False,True,v2.1,21.329999923706055,2021-10-13,rsi50,65,52.65,66,69.88,sma50_touch,122.53,10,1382.0,21.57879997253418,2021-10-14,True,LONG
SLV,LONG,2021-12-13,1424,20.61,36.26,20.0,20,327,327,False,True,False,False,True,v2.1,20.0,2021-12-15,stop,327,-199.47,0,0.0,stopped_before_tp1,-199.47,2,,,,False,LONG
SLV,LONG,2022-07-26,1578,17.16,34.03,17.16,16,172,86,True,True,True,False,True,v2.1,18.43000030517578,2022-07-28,rsi50,86,109.22,86,140.97,sma50_touch,250.19,9,1580.0,18.7992000579834,2022-08-08,True,LONG
SLV,SHORT,2023-05-08,1775,23.49,62.02,23.49,24,392,196,True,False,False,False,True,v2.1,22.200000762939453,2023-05-11,rsi50,196,252.84,196,308.82,sma50_touch,561.66,4,1778.0,21.91439998626709,2023-05-12,True,SHORT
SPY,LONG,2022-10-03,1626,366.61,37.65,357.0,357,20,20,False,True,False,False,True,v2.1,357.0,2022-10-11,stop,20,-192.2,0,0.0,stopped_before_tp1,-192.2,6,,,,False,LONG
SPY,LONG,2023-10-06,1880,429.54,42.99,429.54,420,20,10,True,True,False,False,True,v2.1,434.5400085449219,2023-10-10,rsi50,10,50.0,10,0.0,breakeven_stop,50.0,8,1882.0,429.54,2023-10-18,True,LONG
SPY,LONG,2023-10-31,1897,418.2,40.41,418.2,409,21,11,True,True,True,False,True,v2.1,430.760009765625,2023-11-02,rsi50,10,125.6,11,170.38,sma50_touch,295.98,3,1899.0,433.6894012451172,2023-11-03,True,LONG
SPY,LONG,2026-03-31,2501,650.34,42.26,650.34,629,9,5,True,True,False,False,True,v2.1,676.010009765625,2026-04-08,rsi50,4,102.68,5,121.34,sma50_touch,224.02,6,2506.0,674.6073986816406,2026-04-09,True,LONG
SQQQ,SHORT,2022-10-03,1626,1424.25,61.43,1534.0,1534,2,2,False,False,True,False,True,v2.1,1534.0,2022-10-10,stop,2,-219.5,0,0.0,stopped_before_tp1,-219.5,5,,,,False,SHORT
SQQQ,SHORT,2024-04-23,2016,297.75,57.06,297.75,325,7,4,True,False,True,False,True,v2.1,282.75,2024-04-29,rsi50,3,45.0,4,0.0,breakeven_stop,45.0,5,2020.0,297.75,2024-04-30,True,SHORT
SQQQ,SHORT,2024-08-08,2090,246.0,56.64,246.0,290,4,2,True,False,True,False,True,v2.1,223.5,2024-08-13,rsi50,2,45.0,2,67.07,sma50_touch,112.07,14,2093.0,212.465,2024-08-28,True,SHORT
SQQQ,SHORT,2026-03-31,2501,80.49,55.43,80.49,91,19,10,True,False,True,False,True,v2.1,75.91999816894531,2026-04-06,rsi50,9,41.13,10,26.67,sma200_touch,67.8,4,2504.0,77.82300006866456,2026-04-07,True,SHORT
TGT,LONG,2021-10-07,1378,229.82,34.92,229.82,224,34,17,True,True,False,False,True,v2.1,236.75,2021-10-13,rsi50,17,117.81,17,248.3,sma50_touch,366.11,6,1382.0,244.42600036621093,2021-10-15,True,LONG
TGT,LONG,2022-06-21,1554,144.7,32.97,138.0,138,29,29,False,True,False,False,True,v2.1,138.0,2022-06-30,stop,29,-194.3,0,0.0,stopped_before_tp1,-194.3,7,,,,False,LONG
TGT,SHORT,2024-01-03,1940,138.67,56.64,138.67,145,31,16,True,False,True,False,True,v2.1,137.39999389648438,2024-01-18,rsi50,15,19.05,16,0.0,breakeven_stop,19.05,12,1950.0,138.67,2024-01-22,True,SHORT
TGT,SHORT,2024-04-02,2001,176.24,69.34,176.24,182,34,17,True,False,True,False,True,v2.1,166.1199951171875,2024-04-12,rsi50,17,172.04,17,199.5,sma50_touch,371.54,17,2009.0,164.50460052490234,2024-04-25,True,SHORT
TNA,LONG,2022-01-31,1457,61.19,39.07,61.19,50,17,9,True,True,False,False,True,v2.1,65.62000274658203,2022-02-16,rsi50,8,35.44,9,0.0,breakeven_stop,35.44,13,1469.0,61.19,2022-02-17,True,LONG
TNA,SHORT,2023-02-06,1712,42.82,61.71,42.82,47,47,24,True,False,True,False,True,v2.1,38.130001068115234,2023-02-21,rsi50,23,107.87,24,119.02,sma200_touch,226.89,11,1722.0,37.86084997177124,2023-02-22,True,SHORT
TNA,SHORT,2026-01-20,2452,54.77,62.58,58.0,58,61,61,False,False,True,False,True,v2.1,58.0,2026-01-21,stop,61,-197.03,0,0.0,stopped_before_tp1,-197.03,1,,,,False,SHORT
TQQQ,LONG,2021-10-06,1377,31.51,39.79,31.51,29,79,40,True,True,False,False,True,v2.1,33.310001373291016,2021-10-14,rsi50,39,70.2,40,114.85,sma50_touch,185.05,8,1383.0,34.38125030517578,2021-10-18,True,LONG
TQQQ,SHORT,2023-06-07,1796,17.49,62.96,19.0,19,132,132,False,False,True,False,True,v2.1,19.0,2023-06-12,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
TQQQ,LONG,2024-04-24,2017,26.85,41.91,26.85,24,70,35,True,True,False,False,True,v2.1,28.350000381469727,2024-05-03,rsi50,35,52.5,35,82.76,sma50_touch,135.26,8,2024.0,29.2146000289917,2024-05-06,True,LONG
TQQQ,LONG,2024-08-08,2090,29.03,39.01,29.03,24,39,20,True,True,False,False,True,v2.1,34.22999954223633,2024-08-15,rsi50,19,98.8,20,126.01,sma50_touch,224.81,7,2095.0,35.33069999694824,2024-08-19,True,LONG
TQQQ,LONG,2025-04-09,2257,26.31,43.31,26.31,17,21,11,True,True,False,False,True,v2.1,26.93000030517578,2025-04-25,rsi50,10,6.2,11,0.0,breakeven_stop,6.2,12,2268.0,26.31,2025-04-28,True,LONG
TQQQ,LONG,2026-03-31,2501,41.68,40.47,41.68,37,42,21,True,True,False,False,True,v2.1,48.0,2026-04-08,rsi50,21,132.72,21,132.89,sma50_touch,265.61,6,2506.0,48.0081999206543,2026-04-09,True,LONG
TSLA,LONG,2022-05-25,1537,219.6,33.88,219.6,206,14,7,True,True,False,False,True,v2.1,245.7066650390625,2022-06-24,rsi50,7,182.75,7,0.0,breakeven_stop,182.75,24,1557.0,219.6,2022-06-30,True,LONG
TSLA,LONG,2022-11-23,1663,183.2,39.66,166.0,166,11,11,False,True,False,False,True,v2.1,166.0,2022-12-13,stop,11,-189.2,0,0.0,stopped_before_tp1,-189.2,13,,,,False,LONG
TSLA,LONG,2022-12-29,1687,121.82,28.63,108.0,108,14,14,False,True,False,False,True,v2.1,108.0,2023-01-03,stop,14,-193.48,0,0.0,stopped_before_tp1,-193.48,2,,,,False,LONG
