ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
HD,LONG,2026-03-23,2479,330.9,33.44,320.0,320,18,18,False,True,False,False,True,v2.1,320.0,2026-04-02,stop,18,-196.2,0,0.0,stopped_before_tp1,-196.2,8,,,,False,LONG
HON,LONG,2021-09-23,1352,207.07,41.7,201.0,201,32,32,False,True,False,False,True,v2.1,201.0,2021-09-30,stop,32,-194.24,0,0.0,stopped_before_tp1,-194.24,5,,,,False,LONG
HON,LONG,2022-02-24,1458,171.86,33.42,171.86,164,25,13,True,True,False,False,True,v2.1,177.6,2022-03-16,rsi50_intraday,12,68.88,13,155.02,sma50_touch,223.9,18,1472.0,183.7845428466797,2022-03-22,True,LONG
HON,LONG,2022-06-24,1541,169.67,39.93,162.0,162,26,26,False,True,False,False,True,v2.1,162.0,2022-06-29,stop,26,-199.42,0,0.0,stopped_before_tp1,-199.42,3,,,,False,LONG
HON,LONG,2022-10-03,1610,163.09,40.53,163.09,157,32,16,True,True,False,False,True,v2.1,169.01,2022-10-05,rsi50_intraday,16,94.72,16,0.0,breakeven_stop,94.72,4,1612.0,163.09,2022-10-07,True,LONG
HON,LONG,2023-03-20,1725,178.96,40.69,178.96,173,33,17,True,True,False,False,True,v2.1,180.95,2023-04-03,rsi50_intraday,16,31.84,17,0.0,breakeven_stop,31.84,11,1735.0,178.96,2023-04-04,True,LONG
HON,SHORT,2024-05-21,2020,191.81,59.82,191.81,196,47,24,True,False,False,False,True,v2.1,188.57,2024-05-23,rsi50_intraday,23,74.52,24,115.95,sma50_touch,190.47,4,2022.0,186.9786981201172,2024-05-28,True,SHORT
HON,SHORT,2024-06-25,2043,202.12,68.42,206.0,206,51,51,False,False,True,False,True,v2.1,206.0,2024-07-16,stop,51,-197.88,0,0.0,stopped_before_tp1,-197.88,14,,,,False,SHORT
HON,LONG,2025-02-18,2205,196.08,39.06,196.08,189,28,14,True,True,False,False,True,v2.1,202.56,2025-02-24,rsi50_intraday,14,90.72,14,65.2,sma200_touch,155.92,5,2209.0,200.73694633483888,2025-02-25,True,LONG
HON,LONG,2025-04-09,2241,187.65,43.73,187.65,169,10,5,True,True,False,False,True,v2.1,189.99,2025-04-24,rsi50_intraday,5,11.7,5,0.0,breakeven_stop,11.7,11,2251.0,187.65,2025-04-25,True,LONG
IBB,LONG,2021-10-13,1366,155.59,32.87,155.59,154,125,63,True,True,False,False,True,v2.1,160.56,2021-10-26,rsi50_intraday,62,308.14,63,296.43,sma200_touch,604.57,10,1375.0,160.29529945373534,2021-10-27,True,LONG
IBB,LONG,2024-12-24,2170,133.95,38.84,133.95,129,40,20,True,True,False,False,True,v2.1,135.98,2025-01-07,rsi50_intraday,20,40.6,20,0.0,breakeven_stop,40.6,10,2178.0,133.95,2025-01-10,True,LONG
IBM,LONG,2021-11-29,1398,118.5,41.62,118.5,114,44,22,True,True,False,False,True,v2.1,120.0,2021-12-06,rsi50_intraday,22,33.0,22,130.97,sma50_touch,163.97,9,1403.0,124.45328842163086,2021-12-10,True,LONG
IBM,LONG,2022-10-03,1610,121.51,37.94,121.51,118,56,28,True,True,False,False,True,v2.1,126.0,2022-10-05,rsi50_intraday,28,125.72,28,0.0,breakeven_stop,125.72,4,1612.0,121.51,2022-10-07,True,LONG
IBM,LONG,2024-05-06,2009,168.61,33.32,168.61,162,30,15,True,True,False,False,True,v2.1,172.6,2024-05-21,rsi50_intraday,15,59.85,15,0.0,breakeven_stop,59.85,16,2020.0,168.61,2024-05-29,True,LONG
INTC,LONG,2022-02-24,1458,46.72,41.75,46.72,43,53,27,True,True,False,False,True,v2.1,48.32,2022-03-02,rsi50_intraday,26,41.6,27,0.0,breakeven_stop,41.6,10,1462.0,46.72,2022-03-10,True,LONG
INTC,SHORT,2023-04-10,1739,32.52,68.45,33.0,33,416,416,False,False,True,False,True,v2.1,33.0,2023-04-11,stop,416,-199.68,0,0.0,stopped_before_tp1,-199.68,1,,,,False,SHORT
INTC,SHORT,2025-12-08,2408,40.3,56.06,40.3,45,42,21,True,False,False,False,True,v2.1,38.7,2025-12-12,rsi50_intraday,21,33.6,21,46.58,sma50_touch,80.18,5,2412.0,38.081999969482425,2025-12-15,True,SHORT
IWM,LONG,2021-07-20,1306,218.3,42.3,218.3,209,21,11,True,True,False,False,True,v2.1,222.28,2021-07-28,rsi50_intraday,10,39.8,11,0.0,breakeven_stop,39.8,10,1312.0,218.3,2021-08-03,True,LONG
IWM,LONG,2022-01-31,1441,201.24,41.05,201.24,188,15,8,True,True,False,False,True,v2.1,205.73,2022-02-09,rsi50_intraday,7,31.43,8,0.0,breakeven_stop,31.43,9,1448.0,201.24,2022-02-11,True,LONG
IWM,LONG,2025-03-17,2224,205.45,39.61,197.0,197,23,23,False,True,False,False,True,v2.1,197.0,2025-03-31,stop,23,-194.35,0,0.0,stopped_before_tp1,-194.35,10,,,,False,LONG
IYR,LONG,2022-01-31,1441,106.58,44.08,100.0,100,30,30,False,True,False,False,True,v2.1,100.0,2022-02-23,stop,30,-197.4,0,0.0,stopped_before_tp1,-197.4,16,,,,False,LONG
IYR,LONG,2022-10-17,1620,79.81,39.02,79.81,76,52,26,True,True,False,False,True,v2.1,82.5,2022-10-26,rsi50_intraday,26,69.94,26,192.14,timeout,262.08,37,1627.0,87.19999694824219,2022-12-08,True,LONG
IYR,SHORT,2024-09-05,2093,99.49,69.25,101.0,101,132,132,False,False,True,False,True,v2.1,101.0,2024-09-10,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
IYR,SHORT,2024-09-25,2107,101.89,59.9,101.89,104,94,47,True,False,True,False,True,v2.1,100.63,2024-10-02,rsi50_intraday,47,59.22,47,151.16,sma50_touch,210.38,7,2112.0,98.67379959106445,2024-10-04,True,SHORT
IYR,LONG,2026-03-31,2485,94.56,40.64,94.56,92,78,39,True,True,False,False,True,v2.1,96.18,2026-04-02,rsi50_intraday,39,63.18,39,61.92,sma200_touch,125.1,3,2487.0,96.14779998779296,2026-04-06,True,LONG
JNJ,LONG,2022-08-17,1578,167.58,37.84,165.0,165,77,77,False,True,False,False,True,v2.1,165.0,2022-08-25,stop,77,-198.66,0,0.0,stopped_before_tp1,-198.66,6,,,,False,LONG
JNJ,LONG,2023-03-13,1720,153.06,35.07,153.06,150,65,33,True,True,False,False,True,v2.1,154.75,2023-03-31,rsi50_intraday,32,54.08,33,154.81,sma50_touch,208.89,16,1734.0,157.75119964599608,2023-04-04,True,LONG
JNJ,LONG,2023-09-11,1845,162.66,44.07,162.66,157,35,18,True,True,False,False,True,v2.1,164.77,2023-09-13,rsi50_intraday,17,35.87,18,33.93,sma200_touch,69.8,3,1847.0,164.54499977111817,2023-09-14,True,LONG
JNJ,LONG,2023-10-31,1881,148.34,32.38,148.34,144,46,23,True,True,False,False,True,v2.1,151.01,2023-11-21,rsi50_intraday,23,61.41,23,107.16,sma50_touch,168.57,21,1896.0,152.99920043945312,2023-11-30,True,LONG
JNJ,SHORT,2024-09-05,2093,164.99,60.82,164.99,169,49,25,True,False,True,False,True,v2.1,163.8,2024-09-20,rsi50_intraday,24,28.56,25,81.95,sma50_touch,110.51,14,2104.0,161.71180114746093,2024-09-25,True,SHORT
JNJ,SHORT,2025-08-25,2335,178.41,72.11,178.41,182,55,28,True,False,True,False,True,v2.1,174.77,2025-09-10,rsi50_intraday,27,98.28,28,0.0,breakeven_stop,98.28,12,2346.0,178.41,2025-09-11,True,SHORT
KHC,SHORT,2022-01-18,1432,37.43,61.45,37.43,39,127,64,True,False,True,False,True,v2.1,36.55,2022-01-24,rsi50_intraday,63,55.44,64,109.02,sma50_touch,164.46,5,1436.0,35.72660018920899,2022-01-25,True,SHORT
KHC,LONG,2023-08-23,1833,33.49,29.52,33.0,33,408,408,False,True,False,False,True,v2.1,33.0,2023-09-01,stop,408,-199.92,0,0.0,stopped_before_tp1,-199.92,7,,,,False,LONG
KHC,LONG,2023-09-07,1843,32.68,27.39,32.68,32,294,147,True,True,False,False,True,v2.1,33.74,2023-09-14,rsi50_intraday,147,155.82,147,260.66,sma50_touch,416.48,10,1848.0,34.45319984436035,2023-09-21,True,LONG
LLY,LONG,2021-09-23,1352,232.18,32.96,227.0,227,38,38,False,True,False,False,True,v2.1,227.0,2021-09-27,stop,38,-196.84,0,0.0,stopped_before_tp1,-196.84,2,,,,False,LONG
LLY,LONG,2024-11-20,2147,753.41,33.0,753.41,711,4,2,True,True,False,False,True,v2.1,804.71,2024-12-02,rsi50_intraday,2,102.6,2,167.81,sma200_touch,270.41,9,2154.0,837.3173007202148,2024-12-04,True,LONG
LLY,LONG,2026-03-31,2485,919.77,41.91,919.77,877,4,2,True,True,False,False,True,v2.1,953.89,2026-04-01,rsi50_intraday,2,68.24,2,0.0,breakeven_stop,68.24,4,2486.0,919.77,2026-04-07,True,LONG
LMT,LONG,2021-09-22,1351,341.73,35.43,341.73,335,29,15,True,True,False,False,True,v2.1,350.52,2021-09-24,rsi50_intraday,14,123.06,15,189.92,sma50_touch,312.98,11,1353.0,354.3911993408203,2021-10-07,True,LONG
LMT,LONG,2021-11-05,1383,339.89,43.74,339.89,324,12,6,True,True,False,False,True,v2.1,343.35,2021-11-22,rsi50_intraday,6,20.76,6,42.83,sma50_touch,63.59,12,1394.0,347.02840087890627,2021-11-23,True,LONG
LMT,LONG,2022-10-03,1610,399.74,40.2,399.74,381,10,5,True,True,False,False,True,v2.1,409.69,2022-10-10,rsi50_intraday,5,49.75,5,0.0,breakeven_stop,49.75,7,1615.0,399.74,2022-10-12,True,LONG
LMT,LONG,2024-02-07,1948,430.1,39.81,419.0,419,18,18,False,True,False,False,True,v2.1,419.0,2024-02-14,stop,18,-199.8,0,0.0,stopped_before_tp1,-199.8,5,,,,False,LONG
LMT,LONG,2025-01-13,2181,483.16,43.26,483.16,461,9,5,True,True,False,False,True,v2.1,490.61,2025-01-17,rsi50_intraday,4,29.8,5,128.65,sma50_touch,158.45,5,2185.0,508.89020080566405,2025-01-21,True,LONG
LMT,LONG,2025-02-19,2206,432.95,33.49,432.95,419,14,7,True,True,False,False,True,v2.1,452.68,2025-03-03,rsi50_intraday,7,138.11,7,221.8,sma50_touch,359.91,12,2214.0,464.63559997558593,2025-03-07,True,LONG
LMT,LONG,2025-08-04,2320,423.7,34.82,423.7,412,17,9,True,True,False,False,True,v2.1,437.89,2025-08-13,rsi50_intraday,8,113.52,9,228.12,sma50_touch,341.64,14,2327.0,449.04680236816404,2025-08-22,True,LONG
LMT,LONG,2026-05-11,2513,512.25,30.07,512.25,502,19,10,True,True,False,False,True,v2.1,536.84,2026-05-28,rsi50_intraday,9,221.31,10,206.92,sma200_touch,428.23,13,2525.0,532.9418014526367,2026-05-29,True,LONG
LRCX,LONG,2022-10-03,1610,38.97,40.78,35.0,35,50,50,False,True,False,False,True,v2.1,35.0,2022-10-10,stop,50,-198.5,0,0.0,stopped_before_tp1,-198.5,5,,,,False,LONG
MCD,LONG,2022-03-15,1471,232.57,39.95,232.57,217,12,6,True,True,False,False,True,v2.1,239.68,2022-03-21,rsi50_intraday,6,42.66,6,80.64,sma50_touch,123.3,10,1475.0,246.0093994140625,2022-03-29,True,LONG
MCD,LONG,2022-05-23,1519,238.0,43.23,238.0,228,20,10,True,True,True,False,True,v2.1,243.64,2022-05-24,rsi50_intraday,10,56.4,10,81.17,sma50_touch,137.57,3,1520.0,246.11659973144532,2022-05-26,True,LONG
MCD,LONG,2023-08-24,1834,282.35,37.08,278.0,278,45,45,False,True,False,False,True,v2.1,278.0,2023-09-06,stop,45,-195.75,0,0.0,stopped_before_tp1,-195.75,8,,,,False,LONG
MCD,LONG,2023-10-13,1869,248.31,27.06,248.31,245,60,30,True,True,False,False,True,v2.1,260.79,2023-10-19,rsi50_intraday,30,374.4,30,546.49,sma50_touch,920.89,14,1873.0,266.52619995117186,2023-11-02,True,LONG
MCD,LONG,2025-06-27,2295,291.55,38.21,291.55,283,23,12,True,True,False,False,True,v2.1,299.31,2025-07-01,rsi50_intraday,11,85.36,12,0.0,breakeven_stop,85.36,6,2297.0,291.55,2025-07-08,True,LONG
MDLZ,LONG,2021-10-05,1360,58.83,38.33,58.83,57,109,55,True,True,False,False,True,v2.1,60.18,2021-10-06,rsi50_intraday,54,72.9,55,66.19,sma200_touch,139.09,2,1361.0,60.03349988937378,2021-10-07,True,LONG
MDLZ,SHORT,2026-02-17,2455,59.86,55.33,59.86,63,63,32,True,False,True,False,True,v2.1,58.93,2026-02-19,rsi50_intraday,31,28.83,32,0.0,breakeven_stop,28.83,4,2457.0,59.86,2026-02-23,True,SHORT
META,LONG,2022-02-24,1458,207.6,29.01,190.0,190,11,11,False,True,False,False,True,v2.1,190.0,2022-03-07,stop,11,-193.6,0,0.0,stopped_before_tp1,-193.6,7,,,,False,LONG
META,LONG,2022-03-15,1471,192.03,34.47,192.03,185,28,14,True,True,False,False,True,v2.1,214.93,2022-03-18,rsi50_intraday,14,320.6,14,497.74,sma50_touch,818.34,14,1474.0,227.5826010131836,2022-04-04,True,LONG
META,SHORT,2023-06-07,1780,263.6,67.03,277.0,277,14,14,False,False,True,False,True,v2.1,277.0,2023-06-15,stop,14,-187.6,0,0.0,stopped_before_tp1,-187.6,6,,,,False,SHORT
META,SHORT,2023-06-26,1792,278.47,62.44,290.0,290,17,17,False,False,True,False,True,v2.1,290.0,2023-07-05,stop,17,-196.01,0,0.0,stopped_before_tp1,-196.01,6,,,,False,SHORT
META,LONG,2026-03-31,2485,572.13,40.14,572.13,520,3,2,True,True,False,False,True,v2.1,600.3,2026-04-08,rsi50_intraday,1,28.17,2,124.51,sma50_touch,152.68,6,2490.0,634.3853967285156,2026-04-09,True,LONG
MRK,LONG,2023-10-05,1863,103.6,39.68,103.6,100,55,28,True,True,False,False,True,v2.1,105.08,2023-10-16,rsi50_intraday,27,39.96,28,0.0,breakeven_stop,39.96,8,1870.0,103.6,2023-10-17,True,LONG
MRK,LONG,2024-11-20,2147,97.44,29.19,97.44,95,81,41,True,True,False,False,True,v2.1,101.87,2024-11-27,rsi50_intraday,40,177.2,41,281.54,sma50_touch,458.74,12,2152.0,104.3068000793457,2024-12-09,True,LONG
NKE,LONG,2022-10-05,1612,91.1,37.86,91.1,82,21,11,True,True,False,False,True,v2.1,92.61,2022-10-26,rsi50_intraday,10,15.1,11,0.0,breakeven_stop,15.1,16,1627.0,91.1,2022-10-27,True,LONG
NKE,SHORT,2023-01-18,1683,126.43,67.16,130.0,130,56,56,False,False,True,False,True,v2.1,130.0,2023-02-01,stop,56,-199.92,0,0.0,stopped_before_tp1,-199.92,10,,,,False,SHORT
NKE,SHORT,2024-08-28,2088,82.79,59.76,82.79,86,62,31,True,False,True,False,True,v2.1,80.53,2024-09-04,rsi50_intraday,31,70.06,31,181.21,sma50_touch,251.27,9,2092.0,76.94459976196289,2024-09-11,True,SHORT
NKE,SHORT,2025-07-09,2302,73.56,66.49,78.0,78,45,45,False,False,True,False,True,v2.1,78.0,2025-07-28,stop,45,-199.8,0,0.0,stopped_before_tp1,-199.8,13,,,,False,SHORT
NKE,SHORT,2025-07-30,2317,76.68,61.7,76.68,80,60,30,True,False,True,False,True,v2.1,72.79,2025-08-01,rsi50_intraday,30,116.7,30,0.0,breakeven_stop,116.7,10,2319.0,76.68,2025-08-13,True,SHORT
NOW,SHORT,2023-06-07,1780,105.66,59.23,113.0,113,27,27,False,False,True,False,True,v2.1,113.0,2023-06-14,stop,27,-198.18,0,0.0,stopped_before_tp1,-198.18,5,,,,False,SHORT
NOW,SHORT,2023-06-20,1788,111.9,63.76,116.0,116,48,48,False,False,True,False,True,v2.1,116.0,2023-07-14,stop,48,-196.8,0,0.0,stopped_before_tp1,-196.8,17,,,,False,SHORT
NOW,LONG,2026-02-10,2451,106.48,28.93,106.48,98,23,12,True,True,False,False,True,v2.1,113.33,2026-03-03,rsi50_intraday,11,75.35,12,214.62,sma50_touch,289.97,17,2465.0,124.36540008544922,2026-03-06,True,LONG
NUGT,SHORT,2023-01-17,1682,41.34,59.57,45.0,45,54,54,False,False,True,False,True,v2.1,45.0,2023-01-25,stop,54,-197.64,0,0.0,stopped_before_tp1,-197.64,6,,,,False,SHORT
NUGT,SHORT,2023-04-17,1744,46.87,61.54,46.87,52,38,19,True,False,True,False,True,v2.1,43.79,2023-04-27,rsi50_intraday,19,58.52,19,0.0,breakeven_stop,58.52,11,1752.0,46.87,2023-05-02,True,SHORT
NUGT,SHORT,2024-04-12,1993,38.93,64.75,38.93,44,39,20,True,False,True,False,True,v2.1,35.69,2024-04-23,rsi50_intraday,19,61.56,20,0.0,breakeven_stop,61.56,9,2000.0,38.93,2024-04-25,True,SHORT
NVDA,LONG,2022-05-02,1504,19.53,39.54,18.0,18,130,130,False,True,False,False,True,v2.1,18.0,2022-05-06,stop,130,-198.9,0,0.0,stopped_before_tp1,-198.9,4,,,,False,LONG
ORCL,LONG,2022-10-03,1610,63.08,30.38,63.08,60,64,32,True,True,False,False,True,v2.1,66.51,2022-10-17,rsi50_intraday,32,109.76,32,235.35,sma50_touch,345.11,14,1620.0,70.43460037231445,2022-10-21,True,LONG
ORCL,LONG,2025-01-15,2183,158.31,34.86,158.31,152,31,16,True,True,False,False,True,v2.1,166.6,2025-01-21,rsi50_intraday,15,124.35,16,0.0,breakeven_stop,124.35,7,2186.0,158.31,2025-01-27,True,LONG
ORCL,LONG,2025-04-09,2241,139.69,44.7,139.69,118,9,5,True,True,False,False,True,v2.1,138.22,2025-04-25,rsi50_intraday,4,-5.88,5,0.0,breakeven_stop,-5.88,12,2252.0,139.69,2025-04-28,True,LONG
PFE,LONG,2022-03-02,1462,47.7,40.12,47.7,45,74,37,True,True,False,False,True,v2.1,49.4,2022-03-11,rsi50_intraday,37,62.9,37,149.53,sma50_touch,212.43,8,1469.0,51.741400146484374,2022-03-14,True,LONG
PYPL,LONG,2022-05-13,1513,78.83,36.18,78.83,71,25,13,True,False,True,False,True,v2.1,85.39,2022-05-27,rsi50_intraday,12,78.72,13,0.0,breakeven_stop,78.72,19,1523.0,78.83,2022-06-10,True,LONG
PYPL,SHORT,2022-08-17,1578,99.42,66.07,99.42,104,43,22,True,False,True,False,True,v2.1,92.35,2022-08-29,rsi50_intraday,21,148.47,22,191.67,sma50_touch,340.14,23,1586.0,90.70760055541992,2022-09-20,True,SHORT
PYPL,SHORT,2024-09-03,2091,72.0,64.97,74.0,74,100,100,False,False,True,False,True,v2.1,74.0,2024-09-05,stop,100,-200.0,0,0.0,stopped_before_tp1,-200.0,2,,,,False,SHORT
QQQ,LONG,2021-10-06,1361,359.67,40.78,359.67,350,20,10,True,True,False,False,True,v2.1,364.64,2021-10-14,rsi50_intraday,10,49.7,10,98.1,sma50_touch,147.8,8,1367.0,369.4802008056641,2021-10-18,True,LONG
QQQ,LONG,2022-10-03,1610,273.53,36.31,267.0,267,30,30,False,True,False,False,True,v2.1,267.0,2022-10-10,stop,30,-195.9,0,0.0,stopped_before_tp1,-195.9,5,,,,False,LONG
QQQ,LONG,2024-04-24,2001,426.51,43.65,426.51,413,14,7,True,True,False,False,True,v2.1,432.33,2024-04-26,rsi50_intraday,7,40.74,7,0.0,breakeven_stop,40.74,4,2003.0,426.51,2024-04-30,True,LONG
QQQ,LONG,2026-03-31,2485,577.18,42.1,577.18,555,9,5,True,True,False,False,True,v2.1,590.44,2026-04-08,rsi50_intraday,4,53.04,5,679.85,timeout,732.89,35,2490.0,713.1500244140625,2026-05-20,True,LONG
RIOT,LONG,2022-05-25,1521,6.43,28.7,6.0,6,465,465,False,True,False,False,True,v2.1,6.0,2022-05-26,stop,465,-199.95,0,0.0,stopped_before_tp1,-199.95,1,,,,False,LONG
RIOT,LONG,2022-06-21,1538,5.09,34.42,5.09,4,183,92,True,True,True,False,True,v2.1,5.56,2022-07-08,rsi50_intraday,91,42.77,92,0.0,breakeven_stop,42.77,13,1550.0,5.09,2022-07-11,True,LONG
RIOT,SHORT,2023-02-06,1696,6.68,59.69,6.68,8,151,76,True,False,True,False,True,v2.1,5.93,2023-02-09,rsi50_intraday,75,56.25,76,0.0,breakeven_stop,56.25,7,1699.0,6.68,2023-02-15,True,SHORT
RIOT,SHORT,2023-04-19,1746,12.11,62.15,12.11,15,69,35,True,False,True,False,True,v2.1,10.23,2023-04-24,rsi50_intraday,34,63.92,35,0.0,breakeven_stop,63.92,15,1749.0,12.11,2023-05-10,True,SHORT
RIOT,SHORT,2023-12-28,1921,17.6,65.57,17.6,19,142,71,True,False,True,False,True,v2.1,15.07,2023-12-29,rsi50_intraday,71,179.63,71,281.86,sma50_touch,461.49,9,1922.0,13.630100059509278,2024-01-11,True,SHORT
RIOT,LONG,2025-11-24,2399,13.88,36.48,13.88,12,106,53,True,True,False,False,True,v2.1,16.28,2025-11-28,rsi50_intraday,53,127.2,53,0.0,breakeven_stop,127.2,14,2402.0,13.88,2025-12-15,True,LONG
RTX,LONG,2023-08-07,1821,85.47,30.87,84.0,84,136,136,False,True,False,False,True,v2.1,84.0,2023-09-06,stop,136,-199.92,0,0.0,stopped_before_tp1,-199.92,21,,,,False,LONG
RTX,LONG,2023-09-26,1856,72.26,20.72,71.0,71,158,158,False,True,False,False,True,v2.1,71.0,2023-10-02,stop,158,-199.08,0,0.0,stopped_before_tp1,-199.08,4,,,,False,LONG
SBUX,LONG,2023-06-02,1777,99.5,38.07,99.5,96,57,29,True,True,False,False,True,v2.1,101.23,2023-06-14,rsi50_intraday,28,48.44,29,0.0,breakeven_stop,48.44,14,1785.0,99.5,2023-06-23,True,LONG
SBUX,SHORT,2025-02-21,2208,111.75,66.84,115.0,115,61,61,False,False,True,False,True,v2.1,115.0,2025-02-25,stop,61,-198.25,0,0.0,stopped_before_tp1,-198.25,2,,,,False,SHORT
SCHW,LONG,2022-05-03,1505,69.46,35.35,66.0,66,57,57,False,True,False,False,True,v2.1,66.0,2022-05-09,stop,57,-197.22,0,0.0,stopped_before_tp1,-197.22,4,,,,False,LONG
SLV,LONG,2021-09-30,1357,20.52,38.69,20.52,19,131,66,True,True,False,False,True,v2.1,21.26,2021-10-08,rsi50_intraday,65,48.1,66,69.88,sma50_touch,117.98,10,1363.0,21.57879997253418,2021-10-14,True,LONG
SLV,LONG,2021-12-13,1408,20.61,36.26,20.0,20,327,327,False,True,False,False,True,v2.1,20.0,2021-12-15,stop,327,-199.47,0,0.0,stopped_before_tp1,-199.47,2,,,,False,LONG
SLV,LONG,2022-07-26,1562,17.16,34.03,17.16,16,172,86,True,True,True,False,True,v2.1,18.03,2022-07-28,rsi50_intraday,86,74.82,86,140.97,sma50_touch,215.79,9,1564.0,18.7992000579834,2022-08-08,True,LONG
SLV,SHORT,2023-05-08,1759,23.49,62.02,23.49,24,392,196,True,False,False,False,True,v2.1,22.9,2023-05-11,rsi50_intraday,196,115.64,196,308.82,sma50_touch,424.46,4,1762.0,21.91439998626709,2023-05-12,True,SHORT
SPY,LONG,2022-10-03,1610,366.61,37.65,357.0,357,20,20,False,True,False,False,True,v2.1,357.0,2022-10-11,stop,20,-192.2,0,0.0,stopped_before_tp1,-192.2,6,,,,False,LONG
SPY,LONG,2023-10-06,1864,429.54,42.99,429.54,420,20,10,True,True,False,False,True,v2.1,434.3,2023-10-10,rsi50_intraday,10,47.6,10,0.0,breakeven_stop,47.6,8,1866.0,429.54,2023-10-18,True,LONG
SPY,LONG,2023-10-31,1881,418.2,40.41,418.2,409,21,11,True,True,True,False,True,v2.1,425.96,2023-11-02,rsi50_intraday,10,77.6,11,170.38,sma50_touch,247.98,3,1883.0,433.6894012451172,2023-11-03,True,LONG
SPY,LONG,2026-03-31,2485,650.34,42.26,650.34,629,9,5,True,True,False,False,True,v2.1,661.71,2026-04-08,rsi50_intraday,4,45.48,5,121.34,sma50_touch,166.82,6,2490.0,674.6073986816406,2026-04-09,True,LONG
SQQQ,SHORT,2022-10-03,1610,1424.25,61.43,1534.0,1534,2,2,False,False,True,False,True,v2.1,1534.0,2022-10-10,stop,2,-219.5,0,0.0,stopped_before_tp1,-219.5,5,,,,False,SHORT
SQQQ,SHORT,2024-04-23,2000,297.75,57.06,297.75,325,7,4,True,False,True,False,True,v2.1,284.88,2024-04-26,rsi50_intraday,3,38.61,4,0.0,breakeven_stop,38.61,5,2003.0,297.75,2024-04-30,True,SHORT
SQQQ,SHORT,2024-08-08,2074,246.0,56.64,246.0,290,4,2,True,False,True,False,True,v2.1,229.05,2024-08-12,rsi50_intraday,2,33.9,2,67.07,sma50_touch,100.97,14,2076.0,212.465,2024-08-28,True,SHORT
SQQQ,SHORT,2026-03-31,2485,80.49,55.43,80.49,91,19,10,True,False,True,False,True,v2.1,76.41,2026-04-01,rsi50_intraday,9,36.72,10,0.0,breakeven_stop,36.72,2,2486.0,80.49,2026-04-02,True,SHORT
TGT,LONG,2021-10-07,1362,229.82,34.92,229.82,224,34,17,True,True,False,False,True,v2.1,236.53,2021-10-13,rsi50_intraday,17,114.07,17,248.3,sma50_touch,362.37,6,1366.0,244.42600036621093,2021-10-15,True,LONG
TGT,LONG,2022-06-21,1538,144.7,32.97,138.0,138,29,29,False,True,False,False,True,v2.1,138.0,2022-06-30,stop,29,-194.3,0,0.0,stopped_before_tp1,-194.3,7,,,,False,LONG
TGT,SHORT,2024-01-03,1924,138.67,56.64,138.67,145,31,16,True,False,True,False,True,v2.1,138.58,2024-01-17,rsi50_intraday,15,1.35,16,0.0,breakeven_stop,1.35,10,1933.0,138.67,2024-01-18,True,SHORT
TGT,SHORT,2024-04-02,1985,176.24,69.34,176.24,182,34,17,True,False,True,False,True,v2.1,168.49,2024-04-12,rsi50_intraday,17,131.75,17,199.5,sma50_touch,331.25,17,1993.0,164.50460052490234,2024-04-25,True,SHORT
TNA,LONG,2022-01-31,1441,61.19,39.07,61.19,50,17,9,True,True,False,False,True,v2.1,66.58,2022-02-10,rsi50_intraday,8,43.12,9,0.0,breakeven_stop,43.12,9,1449.0,61.19,2022-02-11,True,LONG
TNA,SHORT,2023-02-06,1696,42.82,61.71,42.82,47,47,24,True,False,True,False,True,v2.1,39.3,2023-02-10,rsi50_intraday,23,80.96,24,0.0,breakeven_stop,80.96,7,1700.0,42.82,2023-02-15,True,SHORT
TNA,SHORT,2026-01-20,2436,54.77,62.58,58.0,58,61,61,False,False,True,False,True,v2.1,58.0,2026-01-21,stop,61,-197.03,0,0.0,stopped_before_tp1,-197.03,1,,,,False,SHORT
TQQQ,LONG,2021-10-06,1361,31.51,39.79,31.51,29,79,40,True,True,False,False,True,v2.1,32.99,2021-10-14,rsi50_intraday,39,57.72,40,114.85,sma50_touch,172.57,8,1367.0,34.38125030517578,2021-10-18,True,LONG
TQQQ,SHORT,2023-06-07,1780,17.49,62.96,19.0,19,132,132,False,False,True,False,True,v2.1,19.0,2023-06-12,stop,132,-199.32,0,0.0,stopped_before_tp1,-199.32,3,,,,False,SHORT
TQQQ,LONG,2024-04-24,2001,26.85,41.91,26.85,24,70,35,True,True,False,False,True,v2.1,27.86,2024-05-03,rsi50_intraday,35,35.35,35,82.76,sma50_touch,118.11,8,2008.0,29.2146000289917,2024-05-06,True,LONG
TQQQ,LONG,2024-08-08,2074,29.03,39.01,29.03,24,39,20,True,True,False,False,True,v2.1,32.5,2024-08-15,rsi50_intraday,19,65.93,20,126.01,sma50_touch,191.94,7,2079.0,35.33069999694824,2024-08-19,True,LONG
