ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
HON,LONG,2022-10-03,1626,163.09,40.53,163.09,157,65,33,True,True,False,False,True,v2.1,167.34213256835938,2022-10-13,rsi50,32,136.07,33,493.24,sma200_touch,629.31,16,1634.0,178.036710357666,2022-10-25,True,LONG
HON,LONG,2023-03-20,1741,178.96,40.69,178.96,173,67,34,True,True,False,False,True,v2.1,182.1677703857422,2023-04-03,rsi50,33,105.86,34,0.0,breakeven_stop,105.86,11,1751.0,178.96,2023-04-04,True,LONG
HON,SHORT,2024-05-21,2036,191.81,59.82,191.81,196,95,48,True,False,False,False,True,v2.1,187.92648315429688,2024-05-23,rsi50,47,182.53,48,231.9,sma50_touch,414.43,4,2038.0,186.9786981201172,2024-05-28,True,SHORT
HON,SHORT,2024-06-25,2059,202.12,68.42,206.0,206,103,103,False,False,True,False,True,v2.1,206.0,2024-07-16,stop,103,-399.64,0,0.0,stopped_before_tp1,-399.64,14,,,,False,SHORT
HON,LONG,2025-02-18,2221,196.08,39.06,196.08,189,56,28,True,True,False,False,True,v2.1,202.18661499023438,2025-03-07,rsi50,28,170.99,28,247.22,sma50_touch,418.21,14,2234.0,204.9091421508789,2025-03-10,True,LONG
HON,LONG,2025-04-09,2257,187.65,43.73,187.65,169,21,11,True,True,False,False,True,v2.1,199.33082580566406,2025-04-29,rsi50,10,116.81,11,72.79,sma50_touch,189.6,14,2270.0,194.267294921875,2025-04-30,True,LONG
IBB,LONG,2021-10-13,1382,155.59,32.87,155.59,154,251,126,True,True,False,False,True,v2.1,161.6300048828125,2021-11-01,rsi50,125,755.0,126,591.39,sma200_touch,1346.39,14,1395.0,160.2835494995117,2021-11-02,True,LONG
IBB,LONG,2024-12-24,2186,133.95,38.84,133.95,129,80,40,True,True,False,False,True,v2.1,136.10000610351562,2025-01-21,rsi50,40,86.0,40,120.3,sma50_touch,206.3,18,2202.0,136.9574008178711,2025-01-23,True,LONG
IBM,LONG,2021-11-29,1414,118.5,41.62,118.5,114,88,44,True,True,False,False,True,v2.1,121.58000183105469,2021-12-07,rsi50,44,135.52,44,261.94,sma50_touch,397.46,9,1420.0,124.45328842163086,2021-12-10,True,LONG
IBM,LONG,2022-10-03,1626,121.51,37.94,118.0,118,113,113,False,True,False,False,True,v2.1,118.0,2022-10-10,stop,113,-396.63,0,0.0,stopped_before_tp1,-396.63,5,,,,False,LONG
IBM,LONG,2024-05-06,2025,168.61,33.32,168.61,162,60,30,True,True,False,False,True,v2.1,173.47000122070312,2024-05-21,rsi50,30,145.8,30,0.0,breakeven_stop,145.8,16,2036.0,168.61,2024-05-29,True,LONG
INTC,LONG,2022-02-24,1474,46.72,41.75,46.72,43,107,54,True,True,False,False,True,v2.1,48.869998931884766,2022-03-02,rsi50,53,113.95,54,0.0,breakeven_stop,113.95,10,1478.0,46.72,2022-03-10,True,LONG
INTC,SHORT,2023-04-10,1755,32.52,68.45,33.0,33,833,833,False,False,True,False,True,v2.1,33.0,2023-04-11,stop,833,-399.84,0,0.0,stopped_before_tp1,-399.84,1,,,,False,SHORT
INTC,SHORT,2025-12-08,2424,40.3,56.06,40.3,45,85,43,True,False,False,False,True,v2.1,37.810001373291016,2025-12-12,rsi50,42,104.58,43,95.37,sma50_touch,199.95,5,2428.0,38.081999969482425,2025-12-15,True,SHORT
IWM,LONG,2021-07-20,1322,218.3,42.3,218.3,209,43,22,True,True,False,False,True,v2.1,222.52000427246094,2021-07-29,rsi50,21,88.62,22,0.0,breakeven_stop,88.62,10,1329.0,218.3,2021-08-03,True,LONG
IWM,LONG,2022-01-31,1457,201.24,41.05,201.24,188,30,15,True,True,False,False,True,v2.1,206.61000061035156,2022-02-09,rsi50,15,80.55,15,0.0,breakeven_stop,80.55,9,1464.0,201.24,2022-02-11,True,LONG
IWM,LONG,2025-03-17,2240,205.45,39.61,197.0,197,47,47,False,True,False,False,True,v2.1,197.0,2025-03-31,stop,47,-397.15,0,0.0,stopped_before_tp1,-397.15,10,,,,False,LONG
IYR,LONG,2022-01-31,1457,106.58,44.08,100.0,100,60,60,False,True,False,False,True,v2.1,100.0,2022-02-23,stop,60,-394.8,0,0.0,stopped_before_tp1,-394.8,16,,,,False,LONG
IYR,LONG,2022-10-17,1636,79.81,39.02,79.81,76,104,52,True,True,False,False,True,v2.1,84.08999633789062,2022-10-28,rsi50,52,222.56,52,411.84,timeout,634.4,39,1645.0,87.7300033569336,2022-12-12,True,LONG
IYR,SHORT,2024-09-05,2109,99.49,69.25,101.0,101,264,264,False,False,True,False,True,v2.1,101.0,2024-09-10,stop,264,-398.64,0,0.0,stopped_before_tp1,-398.64,3,,,,False,SHORT
IYR,SHORT,2024-09-25,2123,101.89,59.9,101.89,104,189,95,True,False,True,False,True,v2.1,99.91999816894531,2024-10-03,rsi50,94,185.18,95,305.54,sma50_touch,490.72,7,2129.0,98.67379959106445,2024-10-04,True,SHORT
IYR,LONG,2026-03-31,2501,94.56,40.64,94.56,92,156,78,True,True,False,False,True,v2.1,96.25,2026-04-02,rsi50,78,131.82,78,123.85,sma200_touch,255.67,3,2503.0,96.14779998779296,2026-04-06,True,LONG
JNJ,LONG,2022-08-17,1594,167.58,37.84,165.0,165,155,155,False,True,False,False,True,v2.1,165.0,2022-08-25,stop,155,-399.9,0,0.0,stopped_before_tp1,-399.9,6,,,,False,LONG
JNJ,LONG,2023-03-13,1736,153.06,35.07,153.06,150,130,65,True,True,False,False,True,v2.1,155.0,2023-03-31,rsi50,65,126.1,65,304.93,sma50_touch,431.03,16,1750.0,157.75119964599608,2023-04-04,True,LONG
JNJ,LONG,2023-09-11,1861,162.66,44.07,157.0,157,70,70,False,True,False,False,True,v2.1,157.0,2023-09-27,stop,70,-396.2,0,0.0,stopped_before_tp1,-396.2,12,,,,False,LONG
JNJ,LONG,2023-10-31,1897,148.34,32.38,148.34,144,92,46,True,True,False,False,True,v2.1,151.1199951171875,2023-11-21,rsi50,46,127.88,46,214.32,sma50_touch,342.2,21,1912.0,152.99920043945312,2023-11-30,True,LONG
JNJ,SHORT,2024-09-05,2109,164.99,60.82,164.99,169,99,50,True,False,True,False,True,v2.1,163.22000122070312,2024-09-23,rsi50,49,86.73,50,163.91,sma50_touch,250.64,14,2121.0,161.71180114746093,2024-09-25,True,SHORT
JNJ,SHORT,2025-08-25,2351,178.41,72.11,178.41,182,111,56,True,False,True,False,True,v2.1,174.16000366210938,2025-09-18,rsi50,55,233.75,56,0.0,breakeven_stop,233.75,23,2368.0,178.41,2025-09-26,True,SHORT
KHC,SHORT,2021-05-25,1284,44.15,66.01,44.15,45,470,235,True,False,True,False,True,v2.1,43.040000915527344,2021-06-09,rsi50,235,260.85,235,409.96,sma50_touch,670.81,13,1294.0,42.40550010681152,2021-06-14,True,SHORT
KHC,SHORT,2022-01-18,1448,37.43,61.45,37.43,39,254,127,True,False,True,False,True,v2.1,36.38999938964844,2022-01-24,rsi50,127,132.08,127,216.33,sma50_touch,348.41,5,1452.0,35.72660018920899,2022-01-25,True,SHORT
KHC,LONG,2023-08-23,1849,33.49,29.52,33.0,33,816,816,False,True,False,False,True,v2.1,33.0,2023-09-01,stop,816,-399.84,0,0.0,stopped_before_tp1,-399.84,7,,,,False,LONG
KHC,LONG,2023-09-07,1859,32.68,27.39,32.68,32,588,294,True,True,False,False,True,v2.1,33.77000045776367,2023-09-14,rsi50,294,320.46,294,521.32,sma50_touch,841.78,10,1864.0,34.45319984436035,2023-09-21,True,LONG
LLY,LONG,2021-09-23,1368,232.18,32.96,227.0,227,77,77,False,True,False,False,True,v2.1,227.0,2021-09-27,stop,77,-398.86,0,0.0,stopped_before_tp1,-398.86,2,,,,False,LONG
LLY,LONG,2024-11-20,2163,753.41,33.0,753.41,711,9,5,True,True,False,False,True,v2.1,813.3300170898438,2024-12-03,rsi50,4,239.68,5,419.54,sma200_touch,659.22,9,2171.0,837.3173007202148,2024-12-04,True,LONG
LLY,LONG,2026-03-31,2501,919.77,41.91,919.77,877,9,5,True,True,False,False,True,v2.1,954.52001953125,2026-04-01,rsi50,4,139.0,5,0.0,breakeven_stop,139.0,4,2502.0,919.77,2026-04-07,True,LONG
LMT,LONG,2021-09-22,1367,341.73,35.43,341.73,335,59,30,True,True,False,False,True,v2.1,353.3599853515625,2021-09-27,rsi50,29,337.27,30,379.84,sma50_touch,717.11,11,1370.0,354.3911993408203,2021-10-07,True,LONG
LMT,LONG,2021-11-05,1399,339.89,43.74,339.89,324,25,13,True,True,False,False,True,v2.1,344.9800109863281,2021-11-22,rsi50,12,61.08,13,92.8,sma50_touch,153.88,12,1410.0,347.02840087890627,2021-11-23,True,LONG
LMT,LONG,2022-10-03,1626,399.74,40.2,399.74,381,21,11,True,True,False,False,True,v2.1,409.989990234375,2022-10-10,rsi50,10,102.5,11,0.0,breakeven_stop,102.5,7,1631.0,399.74,2022-10-12,True,LONG
LMT,LONG,2024-02-07,1964,430.1,39.81,419.0,419,36,36,False,True,False,False,True,v2.1,419.0,2024-02-14,stop,36,-399.6,0,0.0,stopped_before_tp1,-399.6,5,,,,False,LONG
LMT,LONG,2025-01-13,2197,483.16,43.26,483.16,461,18,9,True,True,False,False,True,v2.1,506.2900085449219,2025-01-21,rsi50,9,208.17,9,188.1,sma50_touch,396.27,9,2202.0,504.059599609375,2025-01-27,True,LONG
LMT,LONG,2025-02-19,2222,432.95,33.49,432.95,419,28,14,True,True,False,False,True,v2.1,460.4200134277344,2025-03-05,rsi50,14,384.58,14,443.6,sma50_touch,828.18,12,2232.0,464.63559997558593,2025-03-07,True,LONG
LMT,LONG,2025-08-04,2336,423.7,34.82,423.7,412,34,17,True,True,False,False,True,v2.1,442.57000732421875,2025-08-13,rsi50,17,320.79,17,430.9,sma50_touch,751.69,14,2343.0,449.04680236816404,2025-08-22,True,LONG
LRCX,LONG,2022-10-03,1626,38.97,40.78,35.0,35,100,100,False,True,False,False,True,v2.1,35.0,2022-10-10,stop,100,-397.0,0,0.0,stopped_before_tp1,-397.0,5,,,,False,LONG
MCD,LONG,2022-03-15,1487,232.57,39.95,232.57,217,25,13,True,True,False,False,True,v2.1,240.25999450683594,2022-03-24,rsi50,12,92.28,13,174.71,sma50_touch,266.99,10,1494.0,246.0093994140625,2022-03-29,True,LONG
MCD,LONG,2022-05-23,1535,238.0,43.23,238.0,228,40,20,True,True,True,False,True,v2.1,244.52000427246094,2022-05-24,rsi50,20,130.4,20,162.33,sma50_touch,292.73,3,1536.0,246.11659973144532,2022-05-26,True,LONG
MCD,LONG,2023-08-24,1850,282.35,37.08,278.0,278,91,91,False,True,False,False,True,v2.1,278.0,2023-09-06,stop,91,-395.85,0,0.0,stopped_before_tp1,-395.85,8,,,,False,LONG
MCD,LONG,2023-10-13,1885,248.31,27.06,248.31,245,120,60,True,True,False,False,True,v2.1,260.1499938964844,2023-10-30,rsi50,60,710.4,60,1092.97,sma50_touch,1803.37,14,1896.0,266.52619995117186,2023-11-02,True,LONG
MCD,LONG,2025-06-27,2311,291.55,38.21,291.55,283,46,23,True,True,False,False,True,v2.1,298.3900146484375,2025-07-10,rsi50,23,157.32,23,231.02,sma200_touch,388.34,9,2319.0,301.5944494628906,2025-07-11,True,LONG
MDLZ,LONG,2021-10-05,1376,58.83,38.33,58.83,57,218,109,True,True,False,False,True,v2.1,60.20000076293945,2021-10-06,rsi50,109,149.33,109,131.18,sma200_touch,280.51,2,1377.0,60.03349988937378,2021-10-07,True,LONG
MDLZ,SHORT,2026-02-17,2471,59.86,55.33,59.86,63,127,64,True,False,True,False,True,v2.1,58.63999938964844,2026-02-19,rsi50,63,76.86,64,0.0,breakeven_stop,76.86,4,2473.0,59.86,2026-02-23,True,SHORT
META,LONG,2022-02-24,1474,207.6,29.01,190.0,190,22,22,False,True,False,False,True,v2.1,190.0,2022-03-07,stop,22,-387.2,0,0.0,stopped_before_tp1,-387.2,7,,,,False,LONG
META,LONG,2022-03-15,1487,192.03,34.47,192.03,185,56,28,True,True,False,False,True,v2.1,216.49000549316406,2022-03-18,rsi50,28,684.88,28,995.47,sma50_touch,1680.35,14,1490.0,227.5826010131836,2022-04-04,True,LONG
META,SHORT,2023-06-07,1796,263.6,67.03,277.0,277,29,29,False,False,True,False,True,v2.1,277.0,2023-06-15,stop,29,-388.6,0,0.0,stopped_before_tp1,-388.6,6,,,,False,SHORT
META,SHORT,2023-06-26,1808,278.47,62.44,290.0,290,34,34,False,False,True,False,True,v2.1,290.0,2023-07-05,stop,34,-392.02,0,0.0,stopped_before_tp1,-392.02,6,,,,False,SHORT
META,LONG,2026-03-31,2501,572.13,40.14,572.13,520,7,4,True,True,False,False,True,v2.1,612.4199829101562,2026-04-08,rsi50,3,120.87,4,249.02,sma50_touch,369.89,6,2506.0,634.3853967285156,2026-04-09,True,LONG
MRK,LONG,2023-10-05,1879,103.6,39.68,100.0,100,111,111,False,True,False,False,True,v2.1,100.0,2023-10-19,stop,111,-399.6,0,0.0,stopped_before_tp1,-399.6,10,,,,False,LONG
MRK,LONG,2024-11-20,2163,97.44,29.19,97.44,95,163,82,True,True,False,False,True,v2.1,103.12000274658203,2024-11-27,rsi50,81,460.08,82,563.08,sma50_touch,1023.16,12,2168.0,104.3068000793457,2024-12-09,True,LONG
NKE,LONG,2022-10-05,1628,91.1,37.86,91.1,82,43,22,True,True,False,False,True,v2.1,93.83000183105469,2022-10-28,rsi50,21,57.33,22,0.0,breakeven_stop,57.33,20,1645.0,91.1,2022-11-02,True,LONG
NKE,SHORT,2023-01-18,1699,126.43,67.16,130.0,130,112,112,False,False,True,False,True,v2.1,130.0,2023-02-01,stop,112,-399.84,0,0.0,stopped_before_tp1,-399.84,10,,,,False,SHORT
NKE,SHORT,2024-08-28,2104,82.79,59.76,82.79,86,124,62,True,False,True,False,True,v2.1,79.48999786376953,2024-09-09,rsi50,62,204.6,62,362.41,sma50_touch,567.01,9,2111.0,76.94459976196289,2024-09-11,True,SHORT
NKE,SHORT,2025-07-09,2318,73.56,66.49,78.0,78,90,90,False,False,True,False,True,v2.1,78.0,2025-07-28,stop,90,-399.6,0,0.0,stopped_before_tp1,-399.6,13,,,,False,SHORT
NKE,SHORT,2025-07-30,2333,76.68,61.7,80.0,80,120,120,False,False,True,False,True,v2.1,80.0,2025-08-25,stop,120,-398.4,0,0.0,stopped_before_tp1,-398.4,18,,,,False,SHORT
NOW,SHORT,2023-06-07,1796,105.66,59.23,113.0,113,54,54,False,False,True,False,True,v2.1,113.0,2023-06-14,stop,54,-396.36,0,0.0,stopped_before_tp1,-396.36,5,,,,False,SHORT
NOW,SHORT,2023-06-20,1804,111.9,63.76,116.0,116,97,97,False,False,True,False,True,v2.1,116.0,2023-07-14,stop,97,-397.7,0,0.0,stopped_before_tp1,-397.7,17,,,,False,SHORT
NOW,LONG,2026-02-10,2467,106.48,28.93,106.48,98,47,24,True,True,False,False,True,v2.1,113.86000061035156,2026-03-04,rsi50,23,169.74,24,429.25,sma50_touch,598.99,17,2482.0,124.36540008544922,2026-03-06,True,LONG
NUGT,SHORT,2023-01-17,1698,41.34,59.57,45.0,45,109,109,False,False,True,False,True,v2.1,45.0,2023-01-25,stop,109,-398.94,0,0.0,stopped_before_tp1,-398.94,6,,,,False,SHORT
NUGT,SHORT,2023-04-17,1760,46.87,61.54,46.87,52,77,39,True,False,True,False,True,v2.1,44.33000183105469,2023-05-11,rsi50,38,96.52,39,160.33,sma50_touch,256.85,21,1778.0,42.75900024414062,2023-05-16,True,SHORT
NUGT,SHORT,2024-04-12,2009,38.93,64.75,44.0,44,78,78,False,False,True,False,True,v2.1,44.0,2024-05-17,stop,78,-395.46,0,0.0,stopped_before_tp1,-395.46,25,,,,False,SHORT
NVDA,LONG,2022-05-02,1520,19.53,39.54,18.0,18,260,260,False,True,False,False,True,v2.1,18.0,2022-05-06,stop,260,-397.8,0,0.0,stopped_before_tp1,-397.8,4,,,,False,LONG
ORCL,LONG,2022-10-03,1626,63.08,30.38,63.08,60,129,65,True,True,False,False,True,v2.1,67.0199966430664,2022-10-17,rsi50,64,252.16,65,478.05,sma50_touch,730.21,14,1636.0,70.43460037231445,2022-10-21,True,LONG
ORCL,LONG,2025-01-15,2199,158.31,34.86,158.31,152,63,32,True,True,False,False,True,v2.1,172.57000732421875,2025-01-21,rsi50,31,442.06,32,0.0,breakeven_stop,442.06,7,2202.0,158.31,2025-01-27,True,LONG
ORCL,LONG,2025-04-09,2257,139.69,44.7,139.69,118,18,9,True,True,False,False,True,v2.1,138.49000549316406,2025-04-25,rsi50,9,-10.8,9,0.0,breakeven_stop,-10.8,12,2268.0,139.69,2025-04-28,True,LONG
PFE,LONG,2022-03-02,1478,47.7,40.12,47.7,45,148,74,True,True,False,False,True,v2.1,50.27000045776367,2022-03-11,rsi50,74,190.18,74,299.06,sma50_touch,489.24,8,1485.0,51.741400146484374,2022-03-14,True,LONG
PYPL,LONG,2022-05-13,1529,78.83,36.18,78.83,71,51,26,True,False,True,False,True,v2.1,88.31999969482422,2022-06-02,rsi50,25,237.25,26,0.0,breakeven_stop,237.25,19,1542.0,78.83,2022-06-10,True,LONG
PYPL,SHORT,2022-08-17,1594,99.42,66.07,99.42,104,87,44,True,False,True,False,True,v2.1,91.80000305175781,2022-08-30,rsi50,43,327.66,44,383.35,sma50_touch,711.01,23,1603.0,90.70760055541992,2022-09-20,True,SHORT
PYPL,SHORT,2024-09-03,2107,72.0,64.97,74.0,74,200,200,False,False,True,False,True,v2.1,74.0,2024-09-05,stop,200,-400.0,0,0.0,stopped_before_tp1,-400.0,2,,,,False,SHORT
QQQ,LONG,2021-10-06,1377,359.67,40.78,359.67,350,41,21,True,True,False,False,True,v2.1,366.6300048828125,2021-10-14,rsi50,20,139.2,21,206.01,sma50_touch,345.21,8,1383.0,369.4802008056641,2021-10-18,True,LONG
QQQ,LONG,2022-10-03,1626,273.53,36.31,267.0,267,61,61,False,True,False,False,True,v2.1,267.0,2022-10-10,stop,61,-398.33,0,0.0,stopped_before_tp1,-398.33,5,,,,False,LONG
QQQ,LONG,2024-04-24,2017,426.51,43.65,426.51,413,29,15,True,True,False,False,True,v2.1,432.75,2024-04-29,rsi50,14,87.36,15,0.0,breakeven_stop,87.36,4,2020.0,426.51,2024-04-30,True,LONG
RIOT,LONG,2022-05-25,1537,6.43,28.7,6.0,6,930,930,False,True,False,False,True,v2.1,6.0,2022-05-26,stop,930,-399.9,0,0.0,stopped_before_tp1,-399.9,1,,,,False,LONG
RIOT,LONG,2022-06-21,1554,5.09,34.42,5.09,4,366,183,True,True,True,False,True,v2.1,5.570000171661377,2022-07-15,rsi50,183,87.84,183,166.24,sma50_touch,254.08,18,1571.0,5.998400001525879,2022-07-18,True,LONG
RIOT,SHORT,2023-02-06,1712,6.68,59.69,6.68,8,303,152,True,False,True,False,True,v2.1,5.650000095367432,2023-02-09,rsi50,151,155.53,152,0.0,breakeven_stop,155.53,7,1715.0,6.68,2023-02-15,True,SHORT
RIOT,SHORT,2023-04-19,1762,12.11,62.15,12.11,15,138,69,True,False,True,False,True,v2.1,10.520000457763672,2023-05-01,rsi50,69,109.71,69,0.0,breakeven_stop,109.71,15,1770.0,12.11,2023-05-10,True,SHORT
RIOT,SHORT,2023-12-28,1937,17.6,65.57,17.6,19,285,143,True,False,True,False,True,v2.1,15.039999961853027,2024-01-03,rsi50,142,363.52,143,567.7,sma50_touch,931.22,9,1940.0,13.630100059509278,2024-01-11,True,SHORT
RIOT,LONG,2025-11-24,2415,13.88,36.48,13.88,12,212,106,True,True,False,False,True,v2.1,14.789999961853027,2026-01-05,rsi50,106,96.46,106,163.24,sma50_touch,259.7,30,2442.0,15.419999961853028,2026-01-08,True,LONG
RTX,SHORT,2021-06-07,1292,88.97,70.69,88.97,90,388,194,True,False,True,False,True,v2.1,85.91999816894531,2021-06-18,rsi50,194,591.7,194,671.59,sma50_touch,1263.29,15,1301.0,85.50819946289063,2021-06-28,True,SHORT
RTX,LONG,2023-08-07,1837,85.47,30.87,84.0,84,272,272,False,True,False,False,True,v2.1,84.0,2023-09-06,stop,272,-399.84,0,0.0,stopped_before_tp1,-399.84,21,,,,False,LONG
RTX,LONG,2023-09-26,1872,72.26,20.72,71.0,71,317,317,False,True,False,False,True,v2.1,71.0,2023-10-02,stop,317,-399.42,0,0.0,stopped_before_tp1,-399.42,4,,,,False,LONG
SBUX,LONG,2023-06-02,1793,99.5,38.07,99.5,96,114,57,True,True,False,False,True,v2.1,101.37999725341797,2023-06-15,rsi50,57,107.16,57,0.0,breakeven_stop,107.16,14,1802.0,99.5,2023-06-23,True,LONG
SBUX,SHORT,2025-02-21,2224,111.75,66.84,115.0,115,123,123,False,False,True,False,True,v2.1,115.0,2025-02-25,stop,123,-399.75,0,0.0,stopped_before_tp1,-399.75,2,,,,False,SHORT
SCHW,LONG,2022-05-03,1521,69.46,35.35,66.0,66,115,115,False,True,False,False,True,v2.1,66.0,2022-05-09,stop,115,-397.9,0,0.0,stopped_before_tp1,-397.9,4,,,,False,LONG
SLV,LONG,2021-09-30,1373,20.52,38.69,20.52,19,263,132,True,True,False,False,True,v2.1,21.329999923706055,2021-10-13,rsi50,131,106.11,132,139.76,sma50_touch,245.87,10,1382.0,21.57879997253418,2021-10-14,True,LONG
SLV,LONG,2021-12-13,1424,20.61,36.26,20.0,20,655,655,False,True,False,False,True,v2.1,20.0,2021-12-15,stop,655,-399.55,0,0.0,stopped_before_tp1,-399.55,2,,,,False,LONG
SLV,LONG,2022-07-26,1578,17.16,34.03,17.16,16,344,172,True,True,True,False,True,v2.1,18.43000030517578,2022-07-28,rsi50,172,218.44,172,281.94,sma50_touch,500.38,9,1580.0,18.7992000579834,2022-08-08,True,LONG
SLV,SHORT,2023-05-08,1775,23.49,62.02,23.49,24,784,392,True,False,False,False,True,v2.1,22.200000762939453,2023-05-11,rsi50,392,505.68,392,617.64,sma50_touch,1123.32,4,1778.0,21.91439998626709,2023-05-12,True,SHORT
SPY,LONG,2022-10-03,1626,366.61,37.65,357.0,357,41,41,False,True,False,False,True,v2.1,357.0,2022-10-11,stop,41,-394.01,0,0.0,stopped_before_tp1,-394.01,6,,,,False,LONG
SPY,LONG,2023-10-06,1880,429.54,42.99,429.54,420,41,21,True,True,False,False,True,v2.1,434.5400085449219,2023-10-10,rsi50,20,100.0,21,0.0,breakeven_stop,100.0,8,1882.0,429.54,2023-10-18,True,LONG
SPY,LONG,2023-10-31,1897,418.2,40.41,418.2,409,43,22,True,True,True,False,True,v2.1,430.760009765625,2023-11-02,rsi50,21,263.76,22,340.77,sma50_touch,604.53,3,1899.0,433.6894012451172,2023-11-03,True,LONG
SPY,LONG,2026-03-31,2501,650.34,42.26,650.34,629,18,9,True,True,False,False,True,v2.1,676.010009765625,2026-04-08,rsi50,9,231.03,9,218.41,sma50_touch,449.44,6,2506.0,674.6073986816406,2026-04-09,True,LONG
SQQQ,SHORT,2022-10-03,1626,1424.25,61.43,1534.0,1534,3,3,False,False,True,False,True,v2.1,1534.0,2022-10-10,stop,3,-329.25,0,0.0,stopped_before_tp1,-329.25,5,,,,False,SHORT
SQQQ,SHORT,2024-04-23,2016,297.75,57.06,297.75,325,14,7,True,False,True,False,True,v2.1,282.75,2024-04-29,rsi50,7,105.0,7,0.0,breakeven_stop,105.0,5,2020.0,297.75,2024-04-30,True,SHORT
SQQQ,SHORT,2024-08-08,2090,246.0,56.64,246.0,290,9,5,True,False,True,False,True,v2.1,223.5,2024-08-13,rsi50,4,90.0,5,167.67,sma50_touch,257.67,14,2093.0,212.465,2024-08-28,True,SHORT
SQQQ,SHORT,2026-03-31,2501,80.49,55.43,80.49,91,38,19,True,False,True,False,True,v2.1,75.91999816894531,2026-04-06,rsi50,19,86.83,19,50.67,sma200_touch,137.5,4,2504.0,77.82300006866456,2026-04-07,True,SHORT
TGT,LONG,2021-10-07,1378,229.82,34.92,229.82,224,68,34,True,True,False,False,True,v2.1,236.75,2021-10-13,rsi50,34,235.62,34,496.6,sma50_touch,732.22,6,1382.0,244.42600036621093,2021-10-15,True,LONG
TGT,LONG,2022-06-21,1554,144.7,32.97,138.0,138,59,59,False,True,False,False,True,v2.1,138.0,2022-06-30,stop,59,-395.3,0,0.0,stopped_before_tp1,-395.3,7,,,,False,LONG
TGT,SHORT,2024-01-03,1940,138.67,56.64,138.67,145,63,32,True,False,True,False,True,v2.1,137.39999389648438,2024-01-18,rsi50,31,39.37,32,0.0,breakeven_stop,39.37,12,1950.0,138.67,2024-01-22,True,SHORT
TGT,SHORT,2024-04-02,2001,176.24,69.34,176.24,182,69,35,True,False,True,False,True,v2.1,166.1199951171875,2024-04-12,rsi50,34,344.08,35,410.74,sma50_touch,754.82,17,2009.0,164.50460052490234,2024-04-25,True,SHORT
TNA,LONG,2022-01-31,1457,61.19,39.07,61.19,50,35,18,True,True,False,False,True,v2.1,65.62000274658203,2022-02-16,rsi50,17,75.31,18,0.0,breakeven_stop,75.31,13,1469.0,61.19,2022-02-17,True,LONG
TNA,SHORT,2023-02-06,1712,42.82,61.71,42.82,47,95,48,True,False,True,False,True,v2.1,38.130001068115234,2023-02-21,rsi50,47,220.43,48,238.04,sma200_touch,458.47,11,1722.0,37.86084997177124,2023-02-22,True,SHORT
TNA,SHORT,2026-01-20,2452,54.77,62.58,58.0,58,123,123,False,False,True,False,True,v2.1,58.0,2026-01-21,stop,123,-397.29,0,0.0,stopped_before_tp1,-397.29,1,,,,False,SHORT
TQQQ,LONG,2021-10-06,1377,31.51,39.79,31.51,29,159,80,True,True,False,False,True,v2.1,33.310001373291016,2021-10-14,rsi50,79,142.2,80,229.7,sma50_touch,371.9,8,1383.0,34.38125030517578,2021-10-18,True,LONG
TQQQ,SHORT,2023-06-07,1796,17.49,62.96,19.0,19,264,264,False,False,True,False,True,v2.1,19.0,2023-06-12,stop,264,-398.64,0,0.0,stopped_before_tp1,-398.64,3,,,,False,SHORT
TQQQ,LONG,2024-04-24,2017,26.85,41.91,26.85,24,140,70,True,True,False,False,True,v2.1,28.350000381469727,2024-05-03,rsi50,70,105.0,70,165.52,sma50_touch,270.52,8,2024.0,29.2146000289917,2024-05-06,True,LONG
TQQQ,LONG,2024-08-08,2090,29.03,39.01,29.03,24,79,40,True,True,False,False,True,v2.1,34.22999954223633,2024-08-15,rsi50,39,202.8,40,252.03,sma50_touch,454.83,7,2095.0,35.33069999694824,2024-08-19,True,LONG
TQQQ,LONG,2025-04-09,2257,26.31,43.31,26.31,17,42,21,True,True,False,False,True,v2.1,26.93000030517578,2025-04-25,rsi50,21,13.02,21,0.0,breakeven_stop,13.02,12,2268.0,26.31,2025-04-28,True,LONG
TQQQ,LONG,2026-03-31,2501,41.68,40.47,41.68,37,85,43,True,True,False,False,True,v2.1,48.0,2026-04-08,rsi50,42,265.44,43,272.11,sma50_touch,537.55,6,2506.0,48.0081999206543,2026-04-09,True,LONG
TSLA,LONG,2022-05-25,1537,219.6,33.88,219.6,206,29,15,True,True,False,False,True,v2.1,245.7066650390625,2022-06-24,rsi50,14,365.49,15,0.0,breakeven_stop,365.49,24,1557.0,219.6,2022-06-30,True,LONG
TSLA,LONG,2022-11-23,1663,183.2,39.66,166.0,166,23,23,False,True,False,False,True,v2.1,166.0,2022-12-13,stop,23,-395.6,0,0.0,stopped_before_tp1,-395.6,13,,,,False,LONG
